id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1288,success_rate,L1 mse sam scc vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.004768341448040896
exp_1288,success_rate,L1 mse sam scc vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.00710727226982904
exp_1288,success_rate,L1 mse sam scc vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.027272550275432083
exp_1288,success_rate,L1 mse sam scc vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.00710727226982904
exp_1288,success_rate,L1 mse sam scc vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.027272550275432083
exp_1288,success_rate,L1 mse sam scc vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.00710727226982904
exp_1288,success_rate,L1 mse sam scc vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.027272550275432083
exp_1288,success_rate,L1 mse sam scc vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.00710727226982904
exp_1288,success_rate,L1 mse sam scc vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.027272550275432083
exp_1288,success_rate,L1 mse sam scc vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.00568002851178563
exp_1288,success_rate,L1 mse sam scc vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0025527038313742628
exp_1288,success_rate,L1 mse sam scc vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.002492547052866282
exp_1288,success_rate,L1 mse sam scc vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0021844256069987653
exp_1288,success_rate,L1 mse sam scc vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004295307596760426
exp_1288,success_rate,L1 mse sam scc vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03282836974316793
exp_1288,success_rate,L1 mse sam scc vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.017686410843800772
exp_1288,success_rate,L1 mse sam scc vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.006449861926650155
exp_1288,success_rate,L1 mse sam scc vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.013078320336946296
exp_1288,success_rate,L1 mse sam scc vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.00909714910244605
exp_1288,success_rate,L1 mse sam scc vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.03355564448575383
exp_1288,success_rate,L1 mse sam scc vifp,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.028530480633473233
exp_1288,success_rate,L1 mse sam scc vifp,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.0448368268530391
exp_1288,success_rate,L1 mse sam scc vifp,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0037142398139540208
exp_1288,success_rate,L1 mse sam scc vifp,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.007513962679963148
exp_1288,success_rate,L1 mse sam scc vifp,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.0029461768136219884
exp_1288,success_rate,L1 mse sam scc vifp,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.009602324330569574
exp_1288,success_rate,L1 mse sam scc vifp,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.004604015324559171
exp_1288,success_rate,L1 mse sam scc vifp,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.02109151817127524
exp_1288,success_rate,L1 mse sam scc vifp,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.027068796873042637
exp_1288,success_rate,L1 mse sam scc vifp,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.015704939734255602
exp_1288,success_rate,L1 mse sam scc vifp,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.04021107354425474
exp_1288,success_rate,L1 mse sam scc vifp,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.026124921851280482
exp_1288,success_rate,L1 mse sam scc vifp,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.03618737556924603
exp_1288,success_rate,L1 mse sam scc vifp,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.03388006106954489
exp_1288,success_rate,L1 mse sam scc vifp,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.008064064498115043
exp_1288,success_rate,L1 mse sam scc vifp,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.017700966422840005
exp_1288,success_rate,L1 mse sam scc vifp,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.01281702105497854
exp_1288,success_rate,L1 mse sam scc vifp,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.02320349994780274
exp_1288,success_rate,L1 mse sam scc vifp,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.017166366997887095
exp_1288,success_rate,L1 mse sam scc vifp,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.020515336800806822
exp_1288,success_rate,L1 mse sam scc vifp,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.007759449762456572
exp_1288,success_rate,L1 mse sam scc vifp,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.010400665964788763
exp_1288,success_rate,L1 mse sam scc vifp,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.006861099678951183
exp_1288,success_rate,L1 mse sam scc vifp,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.02749122262204881
exp_1288,success_rate,L1 mse sam scc vifp,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.005654428201216908
exp_1288,success_rate,L1 mse sam scc vifp,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.009858041713137864
exp_1288,success_rate,L1 mse sam scc vifp,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.013300054465290525
exp_1288,success_rate,L1 mse sam scc vifp,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.02000190980320583
exp_1288,success_rate,L1 mse sam scc vifp,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.023144855179538435
exp_1288,success_rate,L1 mse sam scc vifp,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.013394204390106704
exp_1288,success_rate,L1 mse sam scc vifp,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.035334537417592654
exp_1288,success_rate,L1 mse sam scc vifp,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.023678961687770714
exp_1288,success_rate,L1 mse sam scc vifp,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.02201514145945445
exp_1288,success_rate,L1 mse sam scc vifp,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.020995276357463285
exp_1288,success_rate,L1 mse sam scc vifp,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.05064072177664848
exp_1288,success_rate,L1 mse sam scc vifp,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.017813652652634012
exp_1288,success_rate,L1 mse sam scc vifp,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.0027935042100794005
exp_1288,success_rate,L1 mse sam scc vifp,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.11290706159150316
exp_1288,success_rate,L1 mse sam scc vifp,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.17378425868374653
exp_1288,success_rate,L1 mse sam scc vifp,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.11464506908854732
exp_1288,success_rate,L1 mse sam scc vifp,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.022710277908917817
exp_1288,success_rate,L1 mse sam scc vifp,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.028587124804725014
exp_1288,success_rate,L1 mse sam scc vifp,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14867299022058952
exp_1288,success_rate,L1 mse sam scc vifp,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.12453546164271416
exp_1288,success_rate,L1 mse sam scc vifp,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.11147550059758747
exp_1288,success_rate,L1 mse sam scc vifp,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.11147550059758747
exp_1288,success_rate,L1 mse sam scc vifp,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.11147550059758747
exp_1288,success_rate,L1 mse sam scc vifp,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.11147550059758747
exp_1288,success_rate,L1 mse sam scc vifp,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.11147550059758747
exp_1288,success_rate,L1 mse sam scc vifp,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.11147550059758747
exp_1288,success_rate,L1 mse sam scc vifp,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.11147550059758747
exp_1288,success_rate,L1 mse sam scc vifp,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.11147550059758747
exp_1288,success_rate,L1 mse sam scc vifp,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.11147550059758747
exp_1288,success_rate,L1 mse sam scc vifp,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.15466122506353328
exp_1288,success_rate,L1 mse sam scc vifp,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.21757730120749433
exp_1288,success_rate,L1 mse sam scc vifp,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.19718830660619843
exp_1288,success_rate,L1 mse sam scc vifp,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.15219691011734185
exp_1288,success_rate,L1 mse sam scc vifp,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.01854399945609241
exp_1288,success_rate,L1 mse sam scc vifp,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.03843263218271217
exp_1288,success_rate,L1 mse sam scc vifp,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.02634616225190368
exp_1288,success_rate,L1 mse sam scc vifp,cw21.0100_succ,gen_list_3,cw2,cifar,,conv12,0.04169696862252957
exp_1288,success_rate,L1 mse sam scc vifp,cw210.010_succ,gen_list_3,cw2,cifar,,conv12,0.030748772549345035
exp_1288,success_rate,L1 mse sam scc vifp,cw210.030_succ,gen_list_3,cw2,cifar,,conv12,0.0397199090339275
exp_1288,success_rate,L1 mse sam scc vifp,cw210.050_succ,gen_list_3,cw2,cifar,,conv12,0.03843263218271217
exp_1288,success_rate,L1 mse sam scc vifp,cw210.060_succ,gen_list_3,cw2,cifar,,conv12,0.03843263218271217
exp_1288,success_rate,L1 mse sam scc vifp,cw210.080_succ,gen_list_3,cw2,cifar,,conv12,0.03843263218271217
exp_1288,success_rate,L1 mse sam scc vifp,cw210.0200_succ,gen_list_3,cw2,cifar,,conv12,0.03843263218271217
exp_1288,success_rate,L1 mse sam scc vifp,cw210.0500_succ,gen_list_3,cw2,cifar,,conv12,0.03843263218271217
exp_1288,success_rate,L1 mse sam scc vifp,cw210.0800_succ,gen_list_3,cw2,cifar,,conv12,0.03843263218271217
exp_1288,success_rate,L1 mse sam scc vifp,cw210.01000_succ,gen_list_3,cw2,cifar,,conv12,0.03843263218271217
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.04534717111354226
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.026964134658008405
exp_1288,success_rate,L1 mse sam scc vifp,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.04039553074135792
exp_1288,success_rate,L1 mse sam scc vifp,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.04341378150336927
exp_1288,success_rate,L1 mse sam scc vifp,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.05407768139374055
exp_1288,success_rate,L1 mse sam scc vifp,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.15270597838386865
exp_1288,success_rate,L1 mse sam scc vifp,boundary30000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.01726210327709421
exp_1288,success_rate,L1 mse sam scc vifp,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.04590993407759665
exp_1288,success_rate,L1 mse sam scc vifp,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.05866767371434174
exp_1288,success_rate,L1 mse sam scc vifp,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.07846962922889461
exp_1288,success_rate,L1 mse sam scc vifp,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.05770916488777058
exp_1288,success_rate,L1 mse sam scc vifp,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.09341782860538686
exp_1288,success_rate,L1 mse sam scc vifp,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,,conv12,0.04096261558461217
exp_1288,success_rate,L1 mse sam scc vifp,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,,conv12,0.04191100931148378
exp_1288,success_rate,L1 mse sam scc vifp,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,,conv12,0.13481732508354646
exp_1288,success_rate,L1 mse sam scc vifp,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,,conv12,0.04381240639475537
exp_1288,success_rate,L1 mse sam scc vifp,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,,conv12,0.05562351402783572
exp_1288,success_rate,L1 mse sam scc vifp,boundary25000.010.125_miss,gen_list_boundary,boundary,cifar,,conv12,0.011336386904996831
exp_1288,success_rate,L1 mse sam scc vifp,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,,conv12,0.050118995590961564
exp_1288,success_rate,L1 mse sam scc vifp,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,,conv12,0.045810982112026576
exp_1288,success_rate,L1 mse sam scc vifp,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,,conv12,0.059112992346344845
exp_1288,success_rate,L1 mse sam scc vifp,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,,conv12,0.08966762922133589
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,,conv12,0.03570425801153065
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,,conv12,0.044062029739850565
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,,conv12,0.04051724859233481
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.010.00525_miss,gen_list_boundary,boundary,cifar,,conv12,0.0050825490671047024
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,,conv12,0.043249053075711856
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.010.00725_miss,gen_list_boundary,boundary,cifar,,conv12,0.0134639136931477
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,,conv12,0.08912354547595477
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.03994795253644521
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,,conv12,0.06013288491752144
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.050.0225_miss,gen_list_boundary,boundary,cifar,,conv12,0.034960599781216024
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,,conv12,0.01117068687027113
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.070.0225_miss,gen_list_boundary,boundary,cifar,,conv12,0.13925754883710062
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.090.0325_succ,gen_list_boundary,boundary,cifar,,conv12,0.05019614776507729
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.10.0325_succ,gen_list_boundary,boundary,cifar,,conv12,0.04127519141770461
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.30.0425_succ,gen_list_boundary,boundary,cifar,,conv12,0.037796039674071996
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.50.0425_succ,gen_list_boundary,boundary,cifar,,conv12,0.04420921384376859
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.70.0525_succ,gen_list_boundary,boundary,cifar,,conv12,0.03700828342015188
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.90.0525_succ,gen_list_boundary,boundary,cifar,,conv12,0.037973133721870875
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.90.0525_miss,gen_list_boundary,boundary,cifar,,conv12,0.039368092312532466
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.0010.0625_succ,gen_list_boundary,boundary,cifar,,conv12,0.04461173836129221
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.0030.0625_succ,gen_list_boundary,boundary,cifar,,conv12,0.0432650958325336
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.0030.0625_miss,gen_list_boundary,boundary,cifar,,conv12,0.016282738657558804
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.0050.0725_succ,gen_list_boundary,boundary,cifar,,conv12,0.03799108145847791
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.0050.0725_miss,gen_list_boundary,boundary,cifar,,conv12,0.02561927052105173
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.0070.0725_succ,gen_list_boundary,boundary,cifar,,conv12,0.04809543036744879
exp_1288,success_rate,L1 mse sam scc vifp,boundary50000.0090.0825_succ,gen_list_boundary,boundary,cifar,,conv12,0.040811986353006036
exp_1288,success_rate,L1 mse sam scc vifp,elastic100.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.05068373324783795
exp_1288,success_rate,L1 mse sam scc vifp,elastic300.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04671435852723872
exp_1288,success_rate,L1 mse sam scc vifp,elastic500.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04947830542414018
exp_1288,success_rate,L1 mse sam scc vifp,elastic700.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.043928864941079115
