id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_263,success_rate,uqi ergas sam,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.170061767987533
exp_263,success_rate,uqi ergas sam,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.27927184526144844
exp_263,success_rate,uqi ergas sam,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.19264143303471395
exp_263,success_rate,uqi ergas sam,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.17382631899869758
exp_263,success_rate,uqi ergas sam,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.13562978910172035
exp_263,success_rate,uqi ergas sam,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.05709515108040676
exp_263,success_rate,uqi ergas sam,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.1293144498282696
exp_263,success_rate,uqi ergas sam,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.08050644480769942
exp_263,success_rate,uqi ergas sam,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.11992692939630506
exp_263,success_rate,uqi ergas sam,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.15258026248025366
exp_263,success_rate,uqi ergas sam,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.1264425103092943
exp_263,success_rate,uqi ergas sam,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.2934943592297249
