id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3562,success_rate,L2 Linf L0 ergas sam scc vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.006491737352393601
exp_3562,success_rate,L2 Linf L0 ergas sam scc vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0037981250039547595
exp_3562,success_rate,L2 Linf L0 ergas sam scc vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.003305431256751347
exp_3562,success_rate,L2 Linf L0 ergas sam scc vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0037981250039547595
exp_3562,success_rate,L2 Linf L0 ergas sam scc vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.003305431256751347
exp_3562,success_rate,L2 Linf L0 ergas sam scc vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0037981250039547595
exp_3562,success_rate,L2 Linf L0 ergas sam scc vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.003305431256751347
exp_3562,success_rate,L2 Linf L0 ergas sam scc vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0037981250039547595
exp_3562,success_rate,L2 Linf L0 ergas sam scc vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.003305431256751347
exp_3562,success_rate,L2 Linf L0 ergas sam scc vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.004298097196623103
exp_3562,success_rate,L2 Linf L0 ergas sam scc vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0026334288205096187
exp_3562,success_rate,L2 Linf L0 ergas sam scc vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0033054908147782526
exp_3562,success_rate,L2 Linf L0 ergas sam scc vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0029071221355126587
exp_3562,success_rate,L2 Linf L0 ergas sam scc vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0049977865054038955
exp_3562,success_rate,L2 Linf L0 ergas sam scc vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03660123109818573
exp_3562,success_rate,L2 Linf L0 ergas sam scc vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.005204700322179852
exp_3562,success_rate,L2 Linf L0 ergas sam scc vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.007955926511632185
exp_3562,success_rate,L2 Linf L0 ergas sam scc vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.004886100716013841
