id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.009175142426084873
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0040857693911749895
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0020508051412742386
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0040857693911749895
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0020508051412742386
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0040857693911749895
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0020508051412742386
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0040857693911749895
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0020508051412742386
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0022569407759773902
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.004602075251636546
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.005009911595592324
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.006723163284353487
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0026507743244275146
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.04979992086202837
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.004876825538650321
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0045157726042702575
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.002941635473302335
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0028429350436244513
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.025717715447087505
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.023971812381157337
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.01683855898917813
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.009680380610556327
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.00668827807484466
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.009195418299174326
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.008667614197538458
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.004911909965402091
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.05534197065578346
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.013721933939807687
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.015471067257867588
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.02101185612852949
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.02248638958363584
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.011355006384658146
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.025400786595716634
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.009632726934241434
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.02551433201423354
exp_2088,success_rate,L1 Linf L0 ergas scc rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.011210578751714991
exp_2088,success_rate,L1 Linf L0 ergas scc rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.03370003476937932
exp_2088,success_rate,L1 Linf L0 ergas scc rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.024446716729332407
exp_2088,success_rate,L1 Linf L0 ergas scc rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.012494060014858777
exp_2088,success_rate,L1 Linf L0 ergas scc rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.00549250630771414
exp_2088,success_rate,L1 Linf L0 ergas scc rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.010123765658121063
exp_2088,success_rate,L1 Linf L0 ergas scc rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.01475202895455809
exp_2088,success_rate,L1 Linf L0 ergas scc rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.01491566870117748
exp_2088,success_rate,L1 Linf L0 ergas scc rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.009529178594899351
exp_2088,success_rate,L1 Linf L0 ergas scc rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.004780982206919392
exp_2088,success_rate,L1 Linf L0 ergas scc rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.00431716976714493
exp_2088,success_rate,L1 Linf L0 ergas scc rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.0507143571692974
exp_2088,success_rate,L1 Linf L0 ergas scc rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.015409812260981093
exp_2088,success_rate,L1 Linf L0 ergas scc rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.014717520477274159
exp_2088,success_rate,L1 Linf L0 ergas scc rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.02322705547078421
exp_2088,success_rate,L1 Linf L0 ergas scc rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.022825121456273145
exp_2088,success_rate,L1 Linf L0 ergas scc rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.00796571233841996
exp_2088,success_rate,L1 Linf L0 ergas scc rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.022313976895274815
exp_2088,success_rate,L1 Linf L0 ergas scc rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.010722760111698447
