id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.011745751567724694
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.01696328848898437
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.017347693468977844
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.01696328848898437
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.017347693468977844
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.01696328848898437
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.017347693468977844
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.01696328848898437
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.017347693468977844
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.011388120185698517
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.005757758927368376
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004410138478083444
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.008320200407027198
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.01100773854259142
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.04257462933717431
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.02363308779025606
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.026764541662071737
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.018237153629156608
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.018766210461704073
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.05615472553126959
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.006362926506335438
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.10805414729567928
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.005884757796476671
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.018405550960976406
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.012230290934730803
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.03154705127231691
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.01225666975354209
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.009097436670714954
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.14433247475296263
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.04382011291368881
exp_1934,success_rate,L2 L0 mse uqi vifp psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.17217882371257973
