id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3649,success_rate,L1 Linf L0 mse uqi scc rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.005716393833556023
exp_3649,success_rate,L1 Linf L0 mse uqi scc rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0032305053972778333
exp_3649,success_rate,L1 Linf L0 mse uqi scc rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0009222217049804491
exp_3649,success_rate,L1 Linf L0 mse uqi scc rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0032305053972778333
exp_3649,success_rate,L1 Linf L0 mse uqi scc rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0009222217049804491
exp_3649,success_rate,L1 Linf L0 mse uqi scc rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0032305053972778333
exp_3649,success_rate,L1 Linf L0 mse uqi scc rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0009222217049804491
exp_3649,success_rate,L1 Linf L0 mse uqi scc rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0032305053972778333
exp_3649,success_rate,L1 Linf L0 mse uqi scc rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0009222217049804491
exp_3649,success_rate,L1 Linf L0 mse uqi scc rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0014306413727983287
exp_3649,success_rate,L1 Linf L0 mse uqi scc rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0008459576475723836
exp_3649,success_rate,L1 Linf L0 mse uqi scc rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0024569367954090553
exp_3649,success_rate,L1 Linf L0 mse uqi scc rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.001213786666328557
exp_3649,success_rate,L1 Linf L0 mse uqi scc rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.000818895467748018
exp_3649,success_rate,L1 Linf L0 mse uqi scc rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.01328917713837248
exp_3649,success_rate,L1 Linf L0 mse uqi scc rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.004184288237026982
exp_3649,success_rate,L1 Linf L0 mse uqi scc rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.002242127733625685
exp_3649,success_rate,L1 Linf L0 mse uqi scc rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.001921489110297709
exp_3649,success_rate,L1 Linf L0 mse uqi scc rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0018809680590668463
exp_3649,success_rate,L1 Linf L0 mse uqi scc rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.021104544129053878
exp_3649,success_rate,L1 Linf L0 mse uqi scc rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.02534023829782884
