id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_4045,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.010489095449360691
exp_4045,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.014657825287870708
exp_4045,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.08825306530115155
exp_4045,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06267065238819376
exp_4045,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.034952043505067656
exp_4045,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.01916434022208861
exp_4045,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.018245228312097045
exp_4045,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.005563874671063282
exp_4045,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06318342905092217
exp_4045,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.026334296535069076
exp_4045,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.0700786812798604
exp_4045,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.03464385835370579
