id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1884,success_rate,L2 Linf mse scc rase psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.011042398844675894
exp_1884,success_rate,L2 Linf mse scc rase psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.014799213435443484
exp_1884,success_rate,L2 Linf mse scc rase psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.11323326591003298
exp_1884,success_rate,L2 Linf mse scc rase psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06130562530078641
exp_1884,success_rate,L2 Linf mse scc rase psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.05406674557086603
exp_1884,success_rate,L2 Linf mse scc rase psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.04482250630263677
exp_1884,success_rate,L2 Linf mse scc rase psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.015430495111995943
exp_1884,success_rate,L2 Linf mse scc rase psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.0075885335008662805
exp_1884,success_rate,L2 Linf mse scc rase psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.0674722625555733
exp_1884,success_rate,L2 Linf mse scc rase psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.05073010331261739
exp_1884,success_rate,L2 Linf mse scc rase psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.0702337450871407
exp_1884,success_rate,L2 Linf mse scc rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.034607235955951665
