id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.009962670663213019
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.00554900007283253
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.008607528994637266
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.00554900007283253
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.008607528994637266
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.00554900007283253
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.008607528994637266
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.00554900007283253
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.008607528994637266
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0021351715519731386
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.003014069206186642
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.005996724220155979
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0017352756121944573
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0019186379785409622
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.0778520557463248
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.006702255370902319
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004249128615231366
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0019502378967903547
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.005286197043881724
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.026498663141544792
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.033078977372272195
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.009421619267493634
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.004106507107752923
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.010657894323498627
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.006376081094784043
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.009260724259163336
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.004652363777730181
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0033432358990192175
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.021087656181738197
exp_1830,success_rate,L2 Linf L0 uqi rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.01613569453844712
