id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0030284883624458374
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.004841294672066495
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.002408031214889456
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.004841294672066495
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.002408031214889456
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.004841294672066495
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.002408031214889456
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.004841294672066495
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.002408031214889456
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0016868004579737182
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0020636478912842092
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.001951156677730715
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.002109354498932192
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004787988879329339
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.020256980899960298
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.005824387203189739
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.006807446685190354
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0030241269094537083
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0013474449234703988
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02262375720056989
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.022001402375203233
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.01825408361686414
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0070191800097074925
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.009629065438115078
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.009700225037490342
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.006327843597228747
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.004488325880170532
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.002744056460121578
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.003992904859311519
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.014000196623662052
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.016774561094756932
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.006320562907511712
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.01294661667469343
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.017333855410706065
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.013079545014721632
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.013726617231660392
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.01177592023671768
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.02767570428368008
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.027597835484672983
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.0179542097618011
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.00906926183139578
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.015569241181942637
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.007865625511952091
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.008160576327332353
exp_2781,success_rate,L2 Linf L0 mse ergas scc rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.005135778935360339
