id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.008534274109158916
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.006178270210181914
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.02203488463569521
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.006178270210181914
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.02203488463569521
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.006178270210181914
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.02203488463569521
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.006178270210181914
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.02203488463569521
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0052964763050291595
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0026127481356268325
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.00404483142259093
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.003418592072815942
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0033604149055836184
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.021690005762143447
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.011075982555451563
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.007358949343800062
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.005873021905941818
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.003501986758017081
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.027312086088212503
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.034153810444367994
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.013526144200774269
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0037783247113141972
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.011263970093897893
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.0065204552757914085
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.0028906437872248465
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.005172333907392971
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.020963461405346186
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.045532061837420576
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.03379227116592385
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.054254130560841565
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.011214981318720108
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.06145200044932697
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.024303863969369868
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.0022737887192627554
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.018816279914835483
exp_2173,success_rate,L1 L0 mse uqi ergas sam,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.01741380995898289
