id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1137,success_rate,L1 Linf L0 ergas scc,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.007646238706701144
exp_1137,success_rate,L1 Linf L0 ergas scc,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.006951985916899138
exp_1137,success_rate,L1 Linf L0 ergas scc,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0012893212700768304
exp_1137,success_rate,L1 Linf L0 ergas scc,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.006951985916899138
exp_1137,success_rate,L1 Linf L0 ergas scc,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0012893212700768304
exp_1137,success_rate,L1 Linf L0 ergas scc,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.006951985916899138
exp_1137,success_rate,L1 Linf L0 ergas scc,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0012893212700768304
exp_1137,success_rate,L1 Linf L0 ergas scc,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.006951985916899138
exp_1137,success_rate,L1 Linf L0 ergas scc,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0012893212700768304
exp_1137,success_rate,L1 Linf L0 ergas scc,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0008911301885483297
exp_1137,success_rate,L1 Linf L0 ergas scc,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0032056461353422933
exp_1137,success_rate,L1 Linf L0 ergas scc,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004034459595029929
exp_1137,success_rate,L1 Linf L0 ergas scc,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.004029962607957877
exp_1137,success_rate,L1 Linf L0 ergas scc,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0015051665484790131
exp_1137,success_rate,L1 Linf L0 ergas scc,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.0322125987824269
