id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3421,success_rate,L2 L1 Linf ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.009693291211939072
exp_3421,success_rate,L2 L1 Linf ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.01254187449201138
exp_3421,success_rate,L2 L1 Linf ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.10125941740160463
exp_3421,success_rate,L2 L1 Linf ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06269383220298691
exp_3421,success_rate,L2 L1 Linf ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.03363490596791865
exp_3421,success_rate,L2 L1 Linf ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.02094345481747955
exp_3421,success_rate,L2 L1 Linf ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.01886978505968166
exp_3421,success_rate,L2 L1 Linf ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.006174152083691149
exp_3421,success_rate,L2 L1 Linf ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06348679062580159
exp_3421,success_rate,L2 L1 Linf ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.020670505745399557
exp_3421,success_rate,L2 L1 Linf ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07107709584522413
exp_3421,success_rate,L2 L1 Linf ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.03276987239042174
