id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.007774682536607227
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0050325832066672235
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.009613898817700141
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0050325832066672235
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.009613898817700141
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0050325832066672235
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.009613898817700141
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0050325832066672235
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.009613898817700141
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.00657385182276903
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.009519639109433554
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.003761129701380682
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.003849326601635962
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.009555391483472684
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.025506740531100414
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.010774652288110717
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.007315526954670255
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.009243503689755852
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.00601619385432238
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.028825673096577176
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.015898953264607767
exp_3899,success_rate,L2 L1 L0 mse ergas scc vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.025689276398977504
