id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0017614099881305043
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0038135909789358707
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.005842172918193569
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0038135909789358707
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.005842172918193569
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0038135909789358707
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.005842172918193569
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0038135909789358707
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.005842172918193569
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.002724073012803233
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0013634930522614908
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.001577719155318724
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0018578394630388041
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0030765873463545522
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.06271724767060564
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.00776143179427903
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004801303227133942
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0063772193927848185
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.003425421277958945
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.027248670568037665
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.022493673189638696
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.008884526176659888
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.001743420631039679
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.008026738326035093
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.006152798769102464
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.006690371744285904
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.006234777154319755
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.006961413032332132
exp_1898,success_rate,L2 Linf uqi sam scc psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.02170692306843913
