id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_260,success_rate,mse vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.013198575636128003
exp_260,success_rate,mse vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.019592988486240703
exp_260,success_rate,mse vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.026937989624472927
exp_260,success_rate,mse vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.019592988486240703
exp_260,success_rate,mse vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.026937989624472927
exp_260,success_rate,mse vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.019592988486240703
exp_260,success_rate,mse vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.026937989624472927
exp_260,success_rate,mse vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.019592988486240703
exp_260,success_rate,mse vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.026937989624472927
exp_260,success_rate,mse vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.01805183589935175
exp_260,success_rate,mse vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.01145929612475642
exp_260,success_rate,mse vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.011395828281442493
exp_260,success_rate,mse vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.01737470713461671
exp_260,success_rate,mse vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.011758773883685398
exp_260,success_rate,mse vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.05644221006800603
exp_260,success_rate,mse vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.035111086080768
exp_260,success_rate,mse vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0281825304551554
exp_260,success_rate,mse vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.019488953256850117
exp_260,success_rate,mse vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.019585712468366656
exp_260,success_rate,mse vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.06906731096707183
exp_260,success_rate,mse vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.0123935567569525
exp_260,success_rate,mse vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.13690080589277306
exp_260,success_rate,mse vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.025776898204729257
exp_260,success_rate,mse vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.02519198895621798
exp_260,success_rate,mse vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.02367819235423877
exp_260,success_rate,mse vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.03980329460874637
exp_260,success_rate,mse vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.015326237301157768
exp_260,success_rate,mse vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.024377238136449837
exp_260,success_rate,mse vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.08287658876791582
exp_260,success_rate,mse vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.031608179071249985
exp_260,success_rate,mse vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.2708573157267405
exp_260,success_rate,mse vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.04022382166249661
exp_260,success_rate,mse vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.1649413025569325
exp_260,success_rate,mse vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.06970194414473516
exp_260,success_rate,mse vifp rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.024186408563550737
exp_260,success_rate,mse vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.06145527724192188
exp_260,success_rate,mse vifp rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.05244057486791784
exp_260,success_rate,mse vifp rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.03768909318368633
exp_260,success_rate,mse vifp rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.023383965912987192
exp_260,success_rate,mse vifp rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.11642405544956355
exp_260,success_rate,mse vifp rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.011032460016362822
exp_260,success_rate,mse vifp rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.021891034445328045
exp_260,success_rate,mse vifp rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.036908059613674375
exp_260,success_rate,mse vifp rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.09191004738441706
exp_260,success_rate,mse vifp rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.05666262844507197
exp_260,success_rate,mse vifp rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.049816468525922454
exp_260,success_rate,mse vifp rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.050324666931983314
exp_260,success_rate,mse vifp rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.027777437540760924
exp_260,success_rate,mse vifp rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.08531961482836546
exp_260,success_rate,mse vifp rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.03158393937820225
exp_260,success_rate,mse vifp rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.25421564403167046
exp_260,success_rate,mse vifp rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.03602797290757893
exp_260,success_rate,mse vifp rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.1525282361275695
exp_260,success_rate,mse vifp rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.03263467091849047
exp_260,success_rate,mse vifp rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.13063427743948056
exp_260,success_rate,mse vifp rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.060488916175055286
exp_260,success_rate,mse vifp rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.024245335074032037
exp_260,success_rate,mse vifp rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.10303619091343057
