id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_317,success_rate,L2 L1 mse sam,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0049306297993858255
exp_317,success_rate,L2 L1 mse sam,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.003424446212700275
exp_317,success_rate,L2 L1 mse sam,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.01664019106339574
exp_317,success_rate,L2 L1 mse sam,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.003424446212700275
exp_317,success_rate,L2 L1 mse sam,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.01664019106339574
exp_317,success_rate,L2 L1 mse sam,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.003424446212700275
exp_317,success_rate,L2 L1 mse sam,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.01664019106339574
exp_317,success_rate,L2 L1 mse sam,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.003424446212700275
exp_317,success_rate,L2 L1 mse sam,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.01664019106339574
exp_317,success_rate,L2 L1 mse sam,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0022214161467342536
exp_317,success_rate,L2 L1 mse sam,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0007514084474151933
exp_317,success_rate,L2 L1 mse sam,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0029286929068581997
exp_317,success_rate,L2 L1 mse sam,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0009518718245497501
exp_317,success_rate,L2 L1 mse sam,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.015698046611860656
exp_317,success_rate,L2 L1 mse sam,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.021202324408188998
exp_317,success_rate,L2 L1 mse sam,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.01740568544448425
exp_317,success_rate,L2 L1 mse sam,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.012652515129355755
exp_317,success_rate,L2 L1 mse sam,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.006127584577548506
exp_317,success_rate,L2 L1 mse sam,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.001217398385543919
exp_317,success_rate,L2 L1 mse sam,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.028752538016355834
exp_317,success_rate,L2 L1 mse sam,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.01974256508838958
exp_317,success_rate,L2 L1 mse sam,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.007189995655888168
exp_317,success_rate,L2 L1 mse sam,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0033083207785664947
exp_317,success_rate,L2 L1 mse sam,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.007835179101079847
exp_317,success_rate,L2 L1 mse sam,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.0051089381728436035
exp_317,success_rate,L2 L1 mse sam,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.008622984796399088
exp_317,success_rate,L2 L1 mse sam,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0012988491773177444
exp_317,success_rate,L2 L1 mse sam,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0030481169679147046
exp_317,success_rate,L2 L1 mse sam,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.03146060081367506
exp_317,success_rate,L2 L1 mse sam,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.011149939606914752
