id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.003613183886286164
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0030964408725215995
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.00840322977013747
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0030964408725215995
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.00840322977013747
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0030964408725215995
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.00840322977013747
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0030964408725215995
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.00840322977013747
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0033899760058263674
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0018940983379561178
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.003946538004341841
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.00288930073474338
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.007864886251504269
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.05836362749239234
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.005422182320034418
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.006205292313296023
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.005850683109711911
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0050892097036130185
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02351085178178902
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.02171121137676257
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.026853592439824898
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.008251199769698583
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.011228637643403374
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.007795182087147449
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.016137899417599143
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.010281593418917762
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.007546310794968888
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.010107708846391969
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.011150297692906675
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.00999071702099456
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.011023036238051549
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.012414535798700294
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.015302290571092683
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.016400012081710675
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.0211759778639368
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.020009649049629274
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.028807560487876405
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.023212364140678843
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.013266846051364977
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.0016158798161675092
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.016520477173679358
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.009250765507100703
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.015559447099990997
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.0041291724814294965
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.010793979248222845
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.006410559195820435
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.006005933198880786
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.02166659405261421
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.013165245061027599
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.019223548766474884
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.009628640462764949
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.014256427361871769
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.013682789448867019
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.02237548640148055
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.01537074543505103
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.009824825735653131
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.1317433072407478
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.08408502178952719
exp_2872,success_rate,L2 Linf uqi ergas scc vifp rase,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.1511806989373618
