id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0021779387993538513
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.008584663266314473
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.01458378134896092
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.008584663266314473
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.01458378134896092
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.008584663266314473
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.01458378134896092
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.008584663266314473
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.01458378134896092
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.002266759704480488
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0011459220876887679
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0027420683953804418
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0036869512285924865
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0031349719710437587
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.013670894156910144
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.009929974360175162
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004389585397460517
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.009907127219523205
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.002691683802309106
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02269463276259912
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.013517601768853298
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.020383868017487185
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.011197616823041823
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.004946276646923734
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.0031680585670048576
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.008369889511964513
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.006507263451562147
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0006551170135578685
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.0024030036367266414
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.013562518736782615
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.015122226195705066
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.00672087778576328
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.009960180190167874
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.014105097159893096
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.010378040334769082
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.01245796789222285
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.013113978960404692
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.023873588449865056
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.02835743707769056
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.013336235375708487
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.004732308668248808
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.011722411802973506
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.007129597128031969
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.01262292008908363
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.0019970749599851462
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.002579251385196738
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.007527140895264326
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.0012097675704621992
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.005858056939978095
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.007825452004857996
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.02236934804031697
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.009304608815661265
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.008066592988335035
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.01355595834470829
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.023800275846646957
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.011629506516499358
exp_2581,success_rate,L2 L1 Linf mse ergas sam vifp,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.00017587998334100963
