id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1093,success_rate,L2 uqi ergas scc rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.05016956315771759
exp_1093,success_rate,L2 uqi ergas scc rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.0851026642664028
exp_1093,success_rate,L2 uqi ergas scc rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.13054353471733465
exp_1093,success_rate,L2 uqi ergas scc rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.1041266796543178
exp_1093,success_rate,L2 uqi ergas scc rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.18851038593513011
exp_1093,success_rate,L2 uqi ergas scc rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.19367078619883826
exp_1093,success_rate,L2 uqi ergas scc rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.03135066763924701
exp_1093,success_rate,L2 uqi ergas scc rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.08305135411724582
exp_1093,success_rate,L2 uqi ergas scc rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.11975573275700986
exp_1093,success_rate,L2 uqi ergas scc rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.17986401894648374
exp_1093,success_rate,L2 uqi ergas scc rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.10430801427338916
exp_1093,success_rate,L2 uqi ergas scc rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.14017626634967187
