id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.01363387834536314
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.019417477652119118
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.009595122292405209
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.019417477652119118
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.009595122292405209
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.019417477652119118
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.009595122292405209
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.019417477652119118
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.009595122292405209
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.005202863581158411
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.002562735412854236
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.002855481708883803
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0034625679211660976
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0068083632009613
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.045030665108200196
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.013229121174466294
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.019734245437189983
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.015049342059107585
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.016828377787963016
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.06136308368195979
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.020318869633632306
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.11194624711285626
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.012267236938083632
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.016105945359928688
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.004815420416197803
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.017256826171328548
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.006630392183323581
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.005390760736423967
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.05670960162491813
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.0451986825614409
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.15001014941431823
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.040242546902173625
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.12824338503862728
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.05542133801866526
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.021618048485369575
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.04455796675206577
exp_1050,success_rate,L2 L0 scc vifp psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.036685316548682526
exp_1050,success_rate,L2 L0 scc vifp psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.039498739669347464
exp_1050,success_rate,L2 L0 scc vifp psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.022823503438164194
exp_1050,success_rate,L2 L0 scc vifp psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.07006858748254655
exp_1050,success_rate,L2 L0 scc vifp psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.019677815717809355
exp_1050,success_rate,L2 L0 scc vifp psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.03138000128397424
exp_1050,success_rate,L2 L0 scc vifp psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.03658847724576232
exp_1050,success_rate,L2 L0 scc vifp psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.07164150621039204
exp_1050,success_rate,L2 L0 scc vifp psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.030744972565663727
exp_1050,success_rate,L2 L0 scc vifp psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.026494535649200842
