id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.002043661793967279
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.004000017369108923
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.014335183108106012
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.004000017369108923
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.014335183108106012
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.004000017369108923
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.014335183108106012
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.004000017369108923
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.014335183108106012
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.001579494865844909
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0017299484817706904
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0015709704455705517
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0017591899810297247
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0008117125392706997
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.006960881905461678
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.0043975336523985045
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004650520969766237
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.003141550094403922
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0014937102766294705
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.024543210145392173
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.02953367244339771
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.01387535598163172
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.007429071825248946
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.0043811251568116084
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.007466800389239777
exp_3382,success_rate,L2 L1 Linf mse uqi sam scc rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.006020892009977673
