id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.007562399241514748
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.007639763770144498
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.00854213615199098
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.007639763770144498
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.00854213615199098
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.007639763770144498
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.00854213615199098
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.007639763770144498
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.00854213615199098
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.004696897517136769
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.002852441663853175
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0013636101885193407
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0038886783474034706
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0028417143481530294
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.04031050758298413
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.008256581114643469
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.010136614235350293
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.008062950626065346
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.007753332215367735
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.024627597002676117
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.010551437560450759
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.024588761730236944
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.008650115149449624
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.007016439675993532
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.008413802147620103
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.010681840485567225
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.009897611814977492
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0018739180451231622
exp_1876,success_rate,L2 Linf mse sam scc vifp,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.022228234657321225
