id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2238,success_rate,L1 L0 sam scc vifp rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.0476388477788431
exp_2238,success_rate,L1 L0 sam scc vifp rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.07722142082461882
exp_2238,success_rate,L1 L0 sam scc vifp rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.11165744967525937
exp_2238,success_rate,L1 L0 sam scc vifp rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.08937438407953953
exp_2238,success_rate,L1 L0 sam scc vifp rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.09724443049229896
exp_2238,success_rate,L1 L0 sam scc vifp rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.09872562241766576
exp_2238,success_rate,L1 L0 sam scc vifp rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.04585071581126977
exp_2238,success_rate,L1 L0 sam scc vifp rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.014996591728818493
exp_2238,success_rate,L1 L0 sam scc vifp rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.08748631167765235
exp_2238,success_rate,L1 L0 sam scc vifp rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.10524253987963188
exp_2238,success_rate,L1 L0 sam scc vifp rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.08019933240221144
exp_2238,success_rate,L1 L0 sam scc vifp rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.09069250964586988
