id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_670,success_rate,L0 mse uqi vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.00927586897861278
exp_670,success_rate,L0 mse uqi vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.03052906328212399
exp_670,success_rate,L0 mse uqi vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.030014917462986273
exp_670,success_rate,L0 mse uqi vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.03052906328212399
exp_670,success_rate,L0 mse uqi vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.030014917462986273
exp_670,success_rate,L0 mse uqi vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.03052906328212399
exp_670,success_rate,L0 mse uqi vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.030014917462986273
exp_670,success_rate,L0 mse uqi vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.03052906328212399
exp_670,success_rate,L0 mse uqi vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.030014917462986273
exp_670,success_rate,L0 mse uqi vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.025215226931882693
exp_670,success_rate,L0 mse uqi vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.012777468490021825
exp_670,success_rate,L0 mse uqi vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.005554539816925157
exp_670,success_rate,L0 mse uqi vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.008002704521830974
exp_670,success_rate,L0 mse uqi vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.013023117930706107
exp_670,success_rate,L0 mse uqi vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.04405301027973742
exp_670,success_rate,L0 mse uqi vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.0375641906845517
exp_670,success_rate,L0 mse uqi vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.031033073586058463
exp_670,success_rate,L0 mse uqi vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.022534483496746853
exp_670,success_rate,L0 mse uqi vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.01391764264128068
exp_670,success_rate,L0 mse uqi vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.06443942834203023
exp_670,success_rate,L0 mse uqi vifp,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.034193612627717154
exp_670,success_rate,L0 mse uqi vifp,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.09096585714049106
exp_670,success_rate,L0 mse uqi vifp,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.02546926337087787
exp_670,success_rate,L0 mse uqi vifp,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.032489958718504505
exp_670,success_rate,L0 mse uqi vifp,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.01008463029409768
exp_670,success_rate,L0 mse uqi vifp,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.025876143151319024
exp_670,success_rate,L0 mse uqi vifp,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.010512758937594421
exp_670,success_rate,L0 mse uqi vifp,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.020192458610759436
exp_670,success_rate,L0 mse uqi vifp,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.1486669135966007
exp_670,success_rate,L0 mse uqi vifp,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.03662808462896231
exp_670,success_rate,L0 mse uqi vifp,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.19890928887149054
exp_670,success_rate,L0 mse uqi vifp,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.04984418447922743
exp_670,success_rate,L0 mse uqi vifp,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.16719137333553666
exp_670,success_rate,L0 mse uqi vifp,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.045830392864846865
exp_670,success_rate,L0 mse uqi vifp,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.03691459783680978
exp_670,success_rate,L0 mse uqi vifp,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.033427525530437735
exp_670,success_rate,L0 mse uqi vifp,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.0379179565825155
exp_670,success_rate,L0 mse uqi vifp,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.036881601585221094
exp_670,success_rate,L0 mse uqi vifp,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.014414182130028208
exp_670,success_rate,L0 mse uqi vifp,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.05460290777074574
exp_670,success_rate,L0 mse uqi vifp,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.03717690916622385
exp_670,success_rate,L0 mse uqi vifp,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.036034902079458
exp_670,success_rate,L0 mse uqi vifp,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.02123375575503903
exp_670,success_rate,L0 mse uqi vifp,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.08254378882696396
exp_670,success_rate,L0 mse uqi vifp,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.061992461697518514
exp_670,success_rate,L0 mse uqi vifp,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.05964744390172183
exp_670,success_rate,L0 mse uqi vifp,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.06897700430299124
exp_670,success_rate,L0 mse uqi vifp,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.016043113129580285
