id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.006936678920747279
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.004767441182387983
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.00804056910884901
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.004767441182387983
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.00804056910884901
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.004767441182387983
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.00804056910884901
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.004767441182387983
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.00804056910884901
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.008293062241079235
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0022954050550422025
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.003000498489832117
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0035895910777073194
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.006612507109968934
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.026715966196592115
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.014385037281209781
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.005785561450044699
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.010515808642848443
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.00601334976334019
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.033852980964722154
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.015121552893621826
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.04541063719524188
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0025382142593506456
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.008073353592339978
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.008861021747889296
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.0070745440022964
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.007150348408083458
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.022724348227584935
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.013351068485237523
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.03924641728908827
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.03447130258062001
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.040819237497775045
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.053909644296041614
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.0402734358166317
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.01737786002828142
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.019526347431047822
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.02781375250682373
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.031136681532808484
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.03235667032354017
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.012125933123717134
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.009834943098180449
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.01502750223290598
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.006077179257053407
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.020024100520209562
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.00481942714920424
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.007916493603459793
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.0034453246006537503
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.014562849675784128
exp_3131,success_rate,L1 L0 mse scc vifp rase psnrb,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.028146611593649534
