id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_491,success_rate,L1 Linf sam rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0023745797884321446
exp_491,success_rate,L1 Linf sam rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0018826218568580358
exp_491,success_rate,L1 Linf sam rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.03565089095034694
exp_491,success_rate,L1 Linf sam rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0018826218568580358
exp_491,success_rate,L1 Linf sam rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.03565089095034694
exp_491,success_rate,L1 Linf sam rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0018826218568580358
exp_491,success_rate,L1 Linf sam rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.03565089095034694
exp_491,success_rate,L1 Linf sam rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0018826218568580358
exp_491,success_rate,L1 Linf sam rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.03565089095034694
exp_491,success_rate,L1 Linf sam rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.00757697024548383
exp_491,success_rate,L1 Linf sam rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0018414082050910953
exp_491,success_rate,L1 Linf sam rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0014687974515740169
exp_491,success_rate,L1 Linf sam rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0026159770853379136
exp_491,success_rate,L1 Linf sam rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0014401303805019997
exp_491,success_rate,L1 Linf sam rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.01855004553203503
exp_491,success_rate,L1 Linf sam rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.007340655379639264
exp_491,success_rate,L1 Linf sam rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.00335475145449314
exp_491,success_rate,L1 Linf sam rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0020629280514736638
exp_491,success_rate,L1 Linf sam rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.007876928035987371
exp_491,success_rate,L1 Linf sam rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.024537046848952318
exp_491,success_rate,L1 Linf sam rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.022809733809660688
exp_491,success_rate,L1 Linf sam rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.028335530222475494
exp_491,success_rate,L1 Linf sam rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.007063787010162186
exp_491,success_rate,L1 Linf sam rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.005327370515701149
exp_491,success_rate,L1 Linf sam rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.008901856336571689
exp_491,success_rate,L1 Linf sam rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.0067113417708752334
exp_491,success_rate,L1 Linf sam rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.002628164574434007
exp_491,success_rate,L1 Linf sam rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.037065545657674503
exp_491,success_rate,L1 Linf sam rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.01735780422826836
exp_491,success_rate,L1 Linf sam rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.016164908573751798
exp_491,success_rate,L1 Linf sam rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.009794819449737268
exp_491,success_rate,L1 Linf sam rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.005892116316428122
exp_491,success_rate,L1 Linf sam rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.017649212528883875
exp_491,success_rate,L1 Linf sam rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.014856000213899689
exp_491,success_rate,L1 Linf sam rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.011209926110395592
exp_491,success_rate,L1 Linf sam rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.013082852240333226
exp_491,success_rate,L1 Linf sam rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.01243326913045304
exp_491,success_rate,L1 Linf sam rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.023076140427750788
