id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1326,success_rate,L1 ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.030092109852025747
exp_1326,success_rate,L1 ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.05145164743464468
exp_1326,success_rate,L1 ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.08327294614468608
exp_1326,success_rate,L1 ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.09099365177779586
exp_1326,success_rate,L1 ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.05557718347114025
exp_1326,success_rate,L1 ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.02459967273952563
exp_1326,success_rate,L1 ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.013909332146279025
exp_1326,success_rate,L1 ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.009727145816770958
exp_1326,success_rate,L1 ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.0804323299189336
exp_1326,success_rate,L1 ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.06274455184953064
exp_1326,success_rate,L1 ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07889469664423585
exp_1326,success_rate,L1 ergas scc rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.061119758567868054
