id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0054338752883529165
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0038212684883818897
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.01381685164716496
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0038212684883818897
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.01381685164716496
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0038212684883818897
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.01381685164716496
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0038212684883818897
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.01381685164716496
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.00520176274994689
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.003204731575780559
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.003725380526039029
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.003142914715010156
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0022047210138657
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.02308141788776954
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.009364475189405917
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.006617218986683262
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.003201048366297956
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.003396549424887357
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02211830908698104
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.025865824698400878
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.013202265465499182
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.004316694080858773
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.005580992006996839
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.009819682545701218
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.005131069159382784
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.004717210597567536
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.006277861052657116
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.00464416516590119
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.019237948592618466
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.025485688969240427
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.013737887160054146
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.0151435223456158
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.026264845863035152
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.014098295754710817
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.0217338122354212
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.01416130609529724
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.02732878452816141
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.023109009686638315
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.011957185412376663
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.005218742174260771
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.009600060544419914
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.004796330271736378
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.01550236160669638
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.0018241130329181225
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.008570389286726945
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.004569733620245675
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.0045236898256758975
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.004504370051976064
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.022338506215855137
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.033419083918191345
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.012266774437977341
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.01761190361658882
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.0160323416520608
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.05573181597776797
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.021574497063638
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.0015328063684351134
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.07671013016677654
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.1112922055040518
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.14303230209693477
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.021360356386095146
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.03040235245205707
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14813400609292965
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.1295961702234711
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.07545010981817851
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.07545010981817851
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.07545010981817851
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.07545010981817851
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.07545010981817851
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.07545010981817851
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.07545010981817851
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.07545010981817851
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.07545010981817851
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.0855377049427808
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.10898130699241457
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.13137668393305324
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1168675379276582
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.019979089820563966
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.014788816425930634
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.01788554807388091
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,cw21.0100_succ,gen_list_3,cw2,cifar,,conv12,0.03939247262028471
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,cw210.010_succ,gen_list_3,cw2,cifar,,conv12,0.01884357672164781
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,cw210.030_succ,gen_list_3,cw2,cifar,,conv12,0.016282702914105635
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,cw210.050_succ,gen_list_3,cw2,cifar,,conv12,0.014788816425930634
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,cw210.060_succ,gen_list_3,cw2,cifar,,conv12,0.014788816425930634
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,cw210.080_succ,gen_list_3,cw2,cifar,,conv12,0.014788816425930634
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,cw210.0200_succ,gen_list_3,cw2,cifar,,conv12,0.014788816425930634
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,cw210.0500_succ,gen_list_3,cw2,cifar,,conv12,0.014788816425930634
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,cw210.0800_succ,gen_list_3,cw2,cifar,,conv12,0.014788816425930634
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,cw210.01000_succ,gen_list_3,cw2,cifar,,conv12,0.014788816425930634
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.04529845975968991
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,boundary50000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.03693596008918392
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.03870940900508892
exp_3882,success_rate,L2 L1 L0 mse uqi ergas sam scc psnrb,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.0376358043783588
