id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2772,success_rate,L2 Linf L0 mse uqi scc psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.009889116407087669
exp_2772,success_rate,L2 Linf L0 mse uqi scc psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.015074261852717622
exp_2772,success_rate,L2 Linf L0 mse uqi scc psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.10912331583802075
exp_2772,success_rate,L2 Linf L0 mse uqi scc psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.04969349919035869
exp_2772,success_rate,L2 Linf L0 mse uqi scc psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.05151777843720819
exp_2772,success_rate,L2 Linf L0 mse uqi scc psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.048392140439576056
exp_2772,success_rate,L2 Linf L0 mse uqi scc psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.019536445707345536
exp_2772,success_rate,L2 Linf L0 mse uqi scc psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.005876201265311259
exp_2772,success_rate,L2 Linf L0 mse uqi scc psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.0651432182019563
exp_2772,success_rate,L2 Linf L0 mse uqi scc psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.049987770069316304
exp_2772,success_rate,L2 Linf L0 mse uqi scc psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.069189206088305
exp_2772,success_rate,L2 Linf L0 mse uqi scc psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.028921178033599462
