id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.009745203066963942
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.018173832780956595
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.015032490979704638
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.018173832780956595
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.015032490979704638
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.018173832780956595
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.015032490979704638
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.018173832780956595
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.015032490979704638
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.011109232321801363
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0038269890087349575
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.003043794012370331
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.009507872750968597
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.005897852664542776
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.2043989044000369
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.03143944048369012
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.014006383432560233
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.008184802009456411
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.011437402241390175
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.026103827180415446
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.007966184466103228
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.030032631093637022
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.02319804135806897
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.02175598435723424
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.017574607196753456
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.03034610124704015
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.012773785703826371
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.019781322539557056
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.028815909552706753
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.02361480026753089
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.024982145673763487
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.02205141005515792
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.012401938448927351
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.01042201146491642
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.019606277511124537
exp_2363,success_rate,Linf L0 ergas vifp rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.012967336634571754
