id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_240,success_rate,L0 vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.057982446829616535
exp_240,success_rate,L0 vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.03541785409975697
exp_240,success_rate,L0 vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.04019205975829972
exp_240,success_rate,L0 vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.03541785409975697
exp_240,success_rate,L0 vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.04019205975829972
exp_240,success_rate,L0 vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.03541785409975697
exp_240,success_rate,L0 vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.04019205975829972
exp_240,success_rate,L0 vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.03541785409975697
exp_240,success_rate,L0 vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.04019205975829972
exp_240,success_rate,L0 vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.05725761922188217
exp_240,success_rate,L0 vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.018304415057943522
exp_240,success_rate,L0 vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.04307049073406741
exp_240,success_rate,L0 vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.06781091342136407
exp_240,success_rate,L0 vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.02577530420748765
exp_240,success_rate,L0 vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.2654686293474867
exp_240,success_rate,L0 vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.14310000550710605
exp_240,success_rate,L0 vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.11616293431560956
exp_240,success_rate,L0 vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.06209460037321057
exp_240,success_rate,L0 vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.052269573026198855
exp_240,success_rate,L0 vifp psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.06723349078980652
exp_240,success_rate,L0 vifp psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.050746033953563856
