id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2654,success_rate,L2 L1 L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.01716938371762491
exp_2654,success_rate,L2 L1 L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.024455166385926826
exp_2654,success_rate,L2 L1 L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.09316809740281926
exp_2654,success_rate,L2 L1 L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06586074566195363
exp_2654,success_rate,L2 L1 L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.057741145165018035
exp_2654,success_rate,L2 L1 L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.043463630987596466
exp_2654,success_rate,L2 L1 L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.017945087771264728
exp_2654,success_rate,L2 L1 L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.006771581217706231
exp_2654,success_rate,L2 L1 L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06952675273845278
exp_2654,success_rate,L2 L1 L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.04465241968476527
exp_2654,success_rate,L2 L1 L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07145923189586355
exp_2654,success_rate,L2 L1 L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.045679609544461354
