id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_358,success_rate,L2 Linf uqi ergas,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.005657662424274363
exp_358,success_rate,L2 Linf uqi ergas,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.00240029812158478
exp_358,success_rate,L2 Linf uqi ergas,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0032382129321941924
exp_358,success_rate,L2 Linf uqi ergas,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.00240029812158478
exp_358,success_rate,L2 Linf uqi ergas,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0032382129321941924
exp_358,success_rate,L2 Linf uqi ergas,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.00240029812158478
exp_358,success_rate,L2 Linf uqi ergas,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0032382129321941924
exp_358,success_rate,L2 Linf uqi ergas,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.00240029812158478
exp_358,success_rate,L2 Linf uqi ergas,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0032382129321941924
exp_358,success_rate,L2 Linf uqi ergas,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0032995540518200367
exp_358,success_rate,L2 Linf uqi ergas,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0025212785467743524
exp_358,success_rate,L2 Linf uqi ergas,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.005492842130709085
exp_358,success_rate,L2 Linf uqi ergas,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.002045659079856386
exp_358,success_rate,L2 Linf uqi ergas,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.001979778664657664
exp_358,success_rate,L2 Linf uqi ergas,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.04930850223518431
exp_358,success_rate,L2 Linf uqi ergas,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.01100583134174947
exp_358,success_rate,L2 Linf uqi ergas,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.005890527218996803
exp_358,success_rate,L2 Linf uqi ergas,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.004805881384246346
exp_358,success_rate,L2 Linf uqi ergas,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.002525334991823373
exp_358,success_rate,L2 Linf uqi ergas,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.023751759025948123
exp_358,success_rate,L2 Linf uqi ergas,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.027403672037089905
exp_358,success_rate,L2 Linf uqi ergas,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.016156155357258593
exp_358,success_rate,L2 Linf uqi ergas,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.012187637747429592
exp_358,success_rate,L2 Linf uqi ergas,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.009910780774480283
exp_358,success_rate,L2 Linf uqi ergas,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.003891700945556934
exp_358,success_rate,L2 Linf uqi ergas,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.010256403871996977
exp_358,success_rate,L2 Linf uqi ergas,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.004960157130561853
exp_358,success_rate,L2 Linf uqi ergas,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.010825626408377186
exp_358,success_rate,L2 Linf uqi ergas,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.0066967214777570346
exp_358,success_rate,L2 Linf uqi ergas,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.014300740010323438
exp_358,success_rate,L2 Linf uqi ergas,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.013516094117345978
exp_358,success_rate,L2 Linf uqi ergas,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.007704552437297759
exp_358,success_rate,L2 Linf uqi ergas,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.00904723128185119
exp_358,success_rate,L2 Linf uqi ergas,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.014029495098408243
exp_358,success_rate,L2 Linf uqi ergas,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.013945115944278672
exp_358,success_rate,L2 Linf uqi ergas,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.013859370973841491
exp_358,success_rate,L2 Linf uqi ergas,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.012693815215496996
exp_358,success_rate,L2 Linf uqi ergas,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.024044726506247588
exp_358,success_rate,L2 Linf uqi ergas,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.021318188134361704
exp_358,success_rate,L2 Linf uqi ergas,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.013711214238496564
exp_358,success_rate,L2 Linf uqi ergas,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.004321036619298613
exp_358,success_rate,L2 Linf uqi ergas,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.013499574813148717
exp_358,success_rate,L2 Linf uqi ergas,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.00749815487829098
exp_358,success_rate,L2 Linf uqi ergas,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.006623348161584579
exp_358,success_rate,L2 Linf uqi ergas,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.0020848573701708604
exp_358,success_rate,L2 Linf uqi ergas,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.007183384158246861
exp_358,success_rate,L2 Linf uqi ergas,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.007787146804172928
exp_358,success_rate,L2 Linf uqi ergas,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.007780472553196505
exp_358,success_rate,L2 Linf uqi ergas,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.007394467043713467
exp_358,success_rate,L2 Linf uqi ergas,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.010442179870435461
exp_358,success_rate,L2 Linf uqi ergas,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.009963429111891188
exp_358,success_rate,L2 Linf uqi ergas,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.005733259310711947
exp_358,success_rate,L2 Linf uqi ergas,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.010342069364658554
exp_358,success_rate,L2 Linf uqi ergas,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.012682988766517906
exp_358,success_rate,L2 Linf uqi ergas,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.03367059643302496
exp_358,success_rate,L2 Linf uqi ergas,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.0137133921245899
exp_358,success_rate,L2 Linf uqi ergas,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.011162115545833795
exp_358,success_rate,L2 Linf uqi ergas,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.16304921261537528
exp_358,success_rate,L2 Linf uqi ergas,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.08850477490036988
exp_358,success_rate,L2 Linf uqi ergas,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.15732623370045293
exp_358,success_rate,L2 Linf uqi ergas,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.01588351362624365
exp_358,success_rate,L2 Linf uqi ergas,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.049348763159473286
exp_358,success_rate,L2 Linf uqi ergas,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.1452272819633317
exp_358,success_rate,L2 Linf uqi ergas,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.1528678316235174
exp_358,success_rate,L2 Linf uqi ergas,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.12270173994555808
exp_358,success_rate,L2 Linf uqi ergas,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.12270173994555808
exp_358,success_rate,L2 Linf uqi ergas,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.12270173994555808
exp_358,success_rate,L2 Linf uqi ergas,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.12270173994555808
exp_358,success_rate,L2 Linf uqi ergas,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.12270173994555808
exp_358,success_rate,L2 Linf uqi ergas,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.12270173994555808
exp_358,success_rate,L2 Linf uqi ergas,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.12270173994555808
exp_358,success_rate,L2 Linf uqi ergas,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.12270173994555808
exp_358,success_rate,L2 Linf uqi ergas,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.12270173994555808
exp_358,success_rate,L2 Linf uqi ergas,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.08786329343365282
exp_358,success_rate,L2 Linf uqi ergas,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.16211346050441935
exp_358,success_rate,L2 Linf uqi ergas,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1326453484342777
exp_358,success_rate,L2 Linf uqi ergas,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.07297708656433177
exp_358,success_rate,L2 Linf uqi ergas,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.01203126319391772
