id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_74,success_rate,scc psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.09819472294034486
exp_74,success_rate,scc psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.1237663074719236
exp_74,success_rate,scc psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.11153055533341748
exp_74,success_rate,scc psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.13897485241836902
exp_74,success_rate,scc psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.07400248424675174
exp_74,success_rate,scc psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.06444480297915237
exp_74,success_rate,scc psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.0854308115579802
exp_74,success_rate,scc psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.11337540270175399
exp_74,success_rate,scc psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.13587949398697322
exp_74,success_rate,scc psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.07784944487918663
exp_74,success_rate,scc psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.15521644267142504
exp_74,success_rate,scc psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.17059813701218232
