id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_307,success_rate,L2 L1 L0 mse,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0073483095186844625
exp_307,success_rate,L2 L1 L0 mse,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0019196129559598547
exp_307,success_rate,L2 L1 L0 mse,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0006056265114752355
exp_307,success_rate,L2 L1 L0 mse,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0019196129559598547
exp_307,success_rate,L2 L1 L0 mse,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0006056265114752355
exp_307,success_rate,L2 L1 L0 mse,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0019196129559598547
exp_307,success_rate,L2 L1 L0 mse,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0006056265114752355
exp_307,success_rate,L2 L1 L0 mse,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0019196129559598547
exp_307,success_rate,L2 L1 L0 mse,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0006056265114752355
exp_307,success_rate,L2 L1 L0 mse,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0012215411231227442
exp_307,success_rate,L2 L1 L0 mse,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0017595095468896727
exp_307,success_rate,L2 L1 L0 mse,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.006288610260870819
exp_307,success_rate,L2 L1 L0 mse,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.003894451143083851
exp_307,success_rate,L2 L1 L0 mse,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.003906583808625268
exp_307,success_rate,L2 L1 L0 mse,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.02924353968628675
exp_307,success_rate,L2 L1 L0 mse,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.010606468182353697
exp_307,success_rate,L2 L1 L0 mse,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004546483709994218
exp_307,success_rate,L2 L1 L0 mse,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.004762446233064314
exp_307,success_rate,L2 L1 L0 mse,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0011076867318573296
exp_307,success_rate,L2 L1 L0 mse,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.026696862068518484
exp_307,success_rate,L2 L1 L0 mse,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.02168026781753229
exp_307,success_rate,L2 L1 L0 mse,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.007170302809844503
exp_307,success_rate,L2 L1 L0 mse,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0067350296413197785
exp_307,success_rate,L2 L1 L0 mse,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.006155629292188163
exp_307,success_rate,L2 L1 L0 mse,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.005272549551126377
exp_307,success_rate,L2 L1 L0 mse,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.0047881622154440345
exp_307,success_rate,L2 L1 L0 mse,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0014582715707771982
exp_307,success_rate,L2 L1 L0 mse,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0002007412063413692
exp_307,success_rate,L2 L1 L0 mse,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.02218691196312698
exp_307,success_rate,L2 L1 L0 mse,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.01105812730563555
exp_307,success_rate,L2 L1 L0 mse,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.08943780349035348
exp_307,success_rate,L2 L1 L0 mse,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.004631604940569181
exp_307,success_rate,L2 L1 L0 mse,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.01459493554505663
exp_307,success_rate,L2 L1 L0 mse,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.010552045216300104
exp_307,success_rate,L2 L1 L0 mse,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.008828208933087875
exp_307,success_rate,L2 L1 L0 mse,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.013757866400149121
exp_307,success_rate,L2 L1 L0 mse,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.007995786672219446
exp_307,success_rate,L2 L1 L0 mse,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.02116949438102808
