id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.006025379672648083
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.008484840088766758
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.010514265630432097
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.008484840088766758
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.010514265630432097
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.008484840088766758
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.010514265630432097
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.008484840088766758
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.010514265630432097
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.003854721522483204
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.002212380707975252
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.002565555592189647
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0023037481418239146
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0038342671376175143
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.08197989466183904
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.005719400434439823
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.007504273067898441
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.010025350760265735
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.00566410984984367
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.0240447588456476
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.01647339297556212
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.02074162803575538
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.015292653551339871
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.010781628150806195
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.006955023644222398
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.012917707422236142
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.006573610670744917
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.005881885282828776
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.018498197071151187
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.014423846815915324
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.010104555647409757
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.010581157695681286
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.013373063063690755
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.015188423072538482
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.010539631670229681
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.012103838034207426
exp_1906,success_rate,L2 Linf ergas sam scc vifp,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.024582821609472078
exp_1906,success_rate,L2 Linf ergas sam scc vifp,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.027334408949481363
exp_1906,success_rate,L2 Linf ergas sam scc vifp,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.034671297494102915
exp_1906,success_rate,L2 Linf ergas sam scc vifp,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.014855377748735077
exp_1906,success_rate,L2 Linf ergas sam scc vifp,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.00039732245837942326
exp_1906,success_rate,L2 Linf ergas sam scc vifp,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.012784249858834086
exp_1906,success_rate,L2 Linf ergas sam scc vifp,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.004836437497274225
exp_1906,success_rate,L2 Linf ergas sam scc vifp,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.014973042079793452
exp_1906,success_rate,L2 Linf ergas sam scc vifp,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.0070056222632494764
exp_1906,success_rate,L2 Linf ergas sam scc vifp,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.00992803787413204
exp_1906,success_rate,L2 Linf ergas sam scc vifp,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.00737560075882002
exp_1906,success_rate,L2 Linf ergas sam scc vifp,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.002976641056919291
exp_1906,success_rate,L2 Linf ergas sam scc vifp,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.021834793679682597
exp_1906,success_rate,L2 Linf ergas sam scc vifp,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.009665638842395645
exp_1906,success_rate,L2 Linf ergas sam scc vifp,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.020969822312089947
exp_1906,success_rate,L2 Linf ergas sam scc vifp,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.006287288475296612
exp_1906,success_rate,L2 Linf ergas sam scc vifp,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.01040796148319642
exp_1906,success_rate,L2 Linf ergas sam scc vifp,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.012252039380369659
exp_1906,success_rate,L2 Linf ergas sam scc vifp,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.014512479823310566
exp_1906,success_rate,L2 Linf ergas sam scc vifp,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.013730374729910504
