id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.005754510360083214
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.00252116393266404
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.03505227452348897
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.00252116393266404
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.03505227452348897
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.00252116393266404
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.03505227452348897
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.00252116393266404
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.03505227452348897
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.00668479729114843
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0018239465628890894
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004447792361256124
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0027116935654158177
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0024866855078207128
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03612739623488839
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.019581708939055614
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.006621670260583221
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.007495906404324757
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.006271981073831766
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02317861569196145
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.014645322486843321
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.01487471568473815
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.006311004780371266
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.006113680880690176
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.003922177120691402
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.010031870704200285
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0070102702566690305
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0125456219389414
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.02643201293732267
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.016758344665618593
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.03166452861929646
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.01237027533857655
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.00854446734550209
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.012831065356439079
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.013925673156517559
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.0153391657298815
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.010977105356987904
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.02377835165433413
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.024628332081963022
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.009558084172157286
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.011980650705449736
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.00847785309156925
exp_3987,success_rate,L1 Linf L0 uqi sam scc vifp rase psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.009297744795034167
