id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_397,squeezer_det,L2 L0 sam scc,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.8755656108597285
exp_397,squeezer_det,L2 L0 sam scc,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.8941176470588236
exp_397,squeezer_det,L2 L0 sam scc,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.9450980392156862
exp_397,squeezer_det,L2 L0 sam scc,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.3460207612456747
exp_397,squeezer_det,L2 L0 sam scc,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.9602941176470589
exp_397,squeezer_det,L2 L0 sam scc,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.9984917043740573
exp_397,squeezer_det,L2 L0 sam scc,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.7337461300309598
exp_397,squeezer_det,L2 L0 sam scc,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.9256965944272446
exp_397,squeezer_det,L2 L0 sam scc,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.9294117647058824
exp_397,squeezer_det,L2 L0 sam scc,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.9298642533936652
exp_397,squeezer_det,L2 L0 sam scc,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.657856093979442
exp_397,squeezer_det,L2 L0 sam scc,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.9669117647058824
