id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_53,squeezer_det,mse scc,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.8733031674208145
exp_53,squeezer_det,mse scc,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.9
exp_53,squeezer_det,mse scc,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.9215686274509803
exp_53,squeezer_det,mse scc,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.21453287197231835
exp_53,squeezer_det,mse scc,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.9588235294117647
exp_53,squeezer_det,mse scc,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.9984917043740573
exp_53,squeezer_det,mse scc,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.8513931888544891
exp_53,squeezer_det,mse scc,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.9318885448916409
exp_53,squeezer_det,mse scc,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.9352941176470588
exp_53,squeezer_det,mse scc,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.9389140271493213
exp_53,squeezer_det,mse scc,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.6769456681350955
exp_53,squeezer_det,mse scc,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.9503676470588235
