file,features,label,ACC,file_name
,L2 L1 Linf uqi ergas scc vifp rase,squeezer_det,0.8901291311008973,"experiments_prediction_squeezerexp_3412(L2,L1,Linf,uqi,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L1 Linf mse uqi rase psnrb,squeezer_det,0.888159334646531,"experiments_prediction_squeezerexp_2117(L1,Linf,mse,uqi,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf uqi ergas,squeezer_det,0.8875027358284089,"experiments_prediction_squeezerexp_478(L1,Linf,uqi,ergas)_squeezer_detall0.csv"
,L1 Linf sam scc vifp,squeezer_det,0.8875027358284089,"experiments_prediction_squeezerexp_1197(L1,Linf,sam,scc,vifp)_squeezer_detall0.csv"
,Linf mse ergas vifp rase psnrb,squeezer_det,0.8870650032829941,"experiments_prediction_squeezerexp_2398(Linf,mse,ergas,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf uqi ergas scc vifp rase psnrb,squeezer_det,0.8866272707375793,"experiments_prediction_squeezerexp_3712(L1,Linf,uqi,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf sam psnrb,squeezer_det,0.886408404464872,"experiments_prediction_squeezerexp_492(L1,Linf,sam,psnrb)_squeezer_detall0.csv"
,L1 Linf uqi sam scc vifp rase,squeezer_det,0.8861895381921646,"experiments_prediction_squeezerexp_3086(L1,Linf,uqi,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L1 Linf mse ergas sam rase psnrb,squeezer_det,0.8859706719194572,"experiments_prediction_squeezerexp_3066(L1,Linf,mse,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf mse rase,squeezer_det,0.8859706719194572,"experiments_prediction_squeezerexp_476(L1,Linf,mse,rase)_squeezer_detall0.csv"
,L2 L1 Linf mse ergas sam rase psnrb,squeezer_det,0.8859706719194572,"experiments_prediction_squeezerexp_3396(L2,L1,Linf,mse,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf ergas scc vifp,squeezer_det,0.8859706719194572,"experiments_prediction_squeezerexp_1191(L1,Linf,ergas,scc,vifp)_squeezer_detall0.csv"
,L2 L1 Linf mse ergas scc vifp,squeezer_det,0.8857518056467498,"experiments_prediction_squeezerexp_2584(L2,L1,Linf,mse,ergas,scc,vifp)_squeezer_detall0.csv"
,L2 L1 Linf mse scc vifp,squeezer_det,0.8857518056467498,"experiments_prediction_squeezerexp_1628(L2,L1,Linf,mse,scc,vifp)_squeezer_detall0.csv"
,L1 Linf sam vifp rase psnrb,squeezer_det,0.8857518056467498,"experiments_prediction_squeezerexp_2171(L1,Linf,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 mse uqi ergas scc vifp,squeezer_det,0.8855329393740424,"experiments_prediction_squeezerexp_2709(L2,L1,mse,uqi,ergas,scc,vifp)_squeezer_detall0.csv"
,L2 L1 Linf uqi ergas sam scc vifp rase psnrb,squeezer_det,0.8855329393740424,"experiments_prediction_squeezerexp_4051(L2,L1,Linf,uqi,ergas,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf ergas scc vifp rase,squeezer_det,0.885314073101335,"experiments_prediction_squeezerexp_2164(L1,Linf,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L1 Linf sam,squeezer_det,0.8848763405559203,"experiments_prediction_squeezerexp_137(L1,Linf,sam)_squeezer_detall0.csv"
,L1 scc vifp rase,squeezer_det,0.8848763405559203,"experiments_prediction_squeezerexp_579(L1,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf mse vifp rase psnrb,squeezer_det,0.8848763405559203,"experiments_prediction_squeezerexp_2599(L2,L1,Linf,mse,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf ergas scc vifp rase psnrb,squeezer_det,0.8848763405559203,"experiments_prediction_squeezerexp_3425(L2,L1,Linf,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf mse vifp rase psnrb,squeezer_det,0.8848763405559203,"experiments_prediction_squeezerexp_2137(L1,Linf,mse,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf uqi ergas rase,squeezer_det,0.884657474283213,"experiments_prediction_squeezerexp_1175(L1,Linf,uqi,ergas,rase)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi scc,squeezer_det,0.884657474283213,"experiments_prediction_squeezerexp_1615(L2,L1,Linf,mse,uqi,scc)_squeezer_detall0.csv"
,L1 Linf uqi ergas sam scc vifp,squeezer_det,0.884657474283213,"experiments_prediction_squeezerexp_3076(L1,Linf,uqi,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L2 L1 Linf uqi scc vifp,squeezer_det,0.884657474283213,"experiments_prediction_squeezerexp_1643(L2,L1,Linf,uqi,scc,vifp)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi ergas,squeezer_det,0.884657474283213,"experiments_prediction_squeezerexp_1613(L2,L1,Linf,mse,uqi,ergas)_squeezer_detall0.csv"
,L1 Linf L0 mse vifp,squeezer_det,0.8844386080105056,"experiments_prediction_squeezerexp_1127(L1,Linf,L0,mse,vifp)_squeezer_detall0.csv"
,L1 mse uqi scc vifp rase,squeezer_det,0.8844386080105056,"experiments_prediction_squeezerexp_2259(L1,mse,uqi,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf ergas sam rase psnrb,squeezer_det,0.8842197417377982,"experiments_prediction_squeezerexp_2625(L2,L1,Linf,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf sam vifp,squeezer_det,0.8842197417377982,"experiments_prediction_squeezerexp_490(L1,Linf,sam,vifp)_squeezer_detall0.csv"
,L1 Linf ergas sam psnrb,squeezer_det,0.8842197417377982,"experiments_prediction_squeezerexp_1190(L1,Linf,ergas,sam,psnrb)_squeezer_detall0.csv"
,L1 Linf rase,squeezer_det,0.8840008754650909,"experiments_prediction_squeezerexp_140(L1,Linf,rase)_squeezer_detall0.csv"
,L1 Linf uqi ergas rase psnrb,squeezer_det,0.8837820091923835,"experiments_prediction_squeezerexp_2147(L1,Linf,uqi,ergas,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf scc vifp rase,squeezer_det,0.8837820091923835,"experiments_prediction_squeezerexp_1203(L1,Linf,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf uqi sam rase psnrb,squeezer_det,0.8837820091923835,"experiments_prediction_squeezerexp_2615(L2,L1,Linf,uqi,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf uqi rase psnrb,squeezer_det,0.8835631429196761,"experiments_prediction_squeezerexp_1648(L2,L1,Linf,uqi,rase,psnrb)_squeezer_detall0.csv"
,L1 ergas scc vifp,squeezer_det,0.8835631429196761,"experiments_prediction_squeezerexp_567(L1,ergas,scc,vifp)_squeezer_detall0.csv"
,L2 L1 Linf mse ergas scc vifp psnrb,squeezer_det,0.8835631429196761,"experiments_prediction_squeezerexp_3398(L2,L1,Linf,mse,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf mse ergas scc vifp psnrb,squeezer_det,0.8835631429196761,"experiments_prediction_squeezerexp_3068(L1,Linf,mse,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi ergas vifp rase psnrb,squeezer_det,0.8835631429196761,"experiments_prediction_squeezerexp_3861(L2,L1,Linf,mse,uqi,ergas,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf uqi ergas scc vifp psnrb,squeezer_det,0.8833442766469687,"experiments_prediction_squeezerexp_3083(L1,Linf,uqi,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf ergas psnrb,squeezer_det,0.8833442766469687,"experiments_prediction_squeezerexp_368(L2,Linf,ergas,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf sam psnrb,squeezer_det,0.8833442766469687,"experiments_prediction_squeezerexp_822(L2,L1,Linf,sam,psnrb)_squeezer_detall0.csv"
,L2 Linf mse ergas vifp rase psnrb,squeezer_det,0.8833442766469687,"experiments_prediction_squeezerexp_2860(L2,Linf,mse,ergas,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 mse ergas sam rase psnrb,squeezer_det,0.8831254103742613,"experiments_prediction_squeezerexp_2730(L2,L1,mse,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf mse scc vifp,squeezer_det,0.8831254103742613,"experiments_prediction_squeezerexp_1166(L1,Linf,mse,scc,vifp)_squeezer_detall0.csv"
,L2 L1 Linf rase,squeezer_det,0.8831254103742613,"experiments_prediction_squeezerexp_305(L2,L1,Linf,rase)_squeezer_detall0.csv"
,L1 Linf mse uqi vifp rase,squeezer_det,0.882906544101554,"experiments_prediction_squeezerexp_2115(L1,Linf,mse,uqi,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi ergas scc vifp,squeezer_det,0.882906544101554,"experiments_prediction_squeezerexp_3375(L2,L1,Linf,mse,uqi,ergas,scc,vifp)_squeezer_detall0.csv"
,L1 mse ergas scc vifp rase,squeezer_det,0.882906544101554,"experiments_prediction_squeezerexp_2269(L1,mse,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L1 Linf mse uqi ergas scc vifp,squeezer_det,0.882906544101554,"experiments_prediction_squeezerexp_3045(L1,Linf,mse,uqi,ergas,scc,vifp)_squeezer_detall0.csv"
,L1 Linf ergas vifp rase,squeezer_det,0.882906544101554,"experiments_prediction_squeezerexp_1194(L1,Linf,ergas,vifp,rase)_squeezer_detall0.csv"
,L2 L1 uqi sam vifp rase psnrb,squeezer_det,0.8826876778288466,"experiments_prediction_squeezerexp_2753(L2,L1,uqi,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf uqi sam vifp rase,squeezer_det,0.8824688115561392,"experiments_prediction_squeezerexp_2151(L1,Linf,uqi,sam,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf scc vifp psnrb,squeezer_det,0.8824688115561392,"experiments_prediction_squeezerexp_1666(L2,L1,Linf,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf uqi sam scc vifp,squeezer_det,0.8824688115561392,"experiments_prediction_squeezerexp_2610(L2,L1,Linf,uqi,sam,scc,vifp)_squeezer_detall0.csv"
,L1 Linf,squeezer_det,0.8822499452834318,"experiments_prediction_squeezerexp_23(L1,Linf)_squeezer_detall0.csv"
,L2 L1 mse uqi sam scc vifp,squeezer_det,0.8822499452834318,"experiments_prediction_squeezerexp_2715(L2,L1,mse,uqi,sam,scc,vifp)_squeezer_detall0.csv"
,L1 Linf mse uqi ergas scc vifp rase,squeezer_det,0.8822499452834318,"experiments_prediction_squeezerexp_3693(L1,Linf,mse,uqi,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi ergas sam rase psnrb,squeezer_det,0.8822499452834318,"experiments_prediction_squeezerexp_3857(L2,L1,Linf,mse,uqi,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi ergas scc vifp rase,squeezer_det,0.8822499452834318,"experiments_prediction_squeezerexp_3858(L2,L1,Linf,mse,uqi,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L1 Linf uqi psnrb,squeezer_det,0.8822499452834318,"experiments_prediction_squeezerexp_483(L1,Linf,uqi,psnrb)_squeezer_detall0.csv"
,L1 Linf mse ergas scc rase,squeezer_det,0.8822499452834318,"experiments_prediction_squeezerexp_2123(L1,Linf,mse,ergas,scc,rase)_squeezer_detall0.csv"
,L1 Linf mse sam vifp rase psnrb,squeezer_det,0.8822499452834318,"experiments_prediction_squeezerexp_3074(L1,Linf,mse,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,squeezer_det,0.8820310790107244,"experiments_prediction_squeezerexp_3388(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_squeezer_detall0.csv"
