id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.7601809954751131
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.8529411764705882
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.8431372549019608
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.2975778546712803
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.9602941176470589
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.9894419306184012
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.8513931888544891
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.8637770897832817
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.9529411764705882
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.9230769230769231
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.6916299559471366
exp_197,squeezer_det,Linf uqi rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.9779411764705882
