id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2361,squeezer_det,Linf L0 ergas scc vifp psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.8778280542986425
exp_2361,squeezer_det,Linf L0 ergas scc vifp psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.9411764705882353
exp_2361,squeezer_det,Linf L0 ergas scc vifp psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.8313725490196079
exp_2361,squeezer_det,Linf L0 ergas scc vifp psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.49480968858131485
exp_2361,squeezer_det,Linf L0 ergas scc vifp psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.9705882352941176
exp_2361,squeezer_det,Linf L0 ergas scc vifp psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.9984917043740573
exp_2361,squeezer_det,Linf L0 ergas scc vifp psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.7925696594427245
exp_2361,squeezer_det,Linf L0 ergas scc vifp psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.9721362229102167
exp_2361,squeezer_det,Linf L0 ergas scc vifp psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.9529411764705882
exp_2361,squeezer_det,Linf L0 ergas scc vifp psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.9502262443438914
exp_2361,squeezer_det,Linf L0 ergas scc vifp psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.6651982378854625
exp_2361,squeezer_det,Linf L0 ergas scc vifp psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.9448529411764706
