id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_810,squeezer_det,L2 L1 Linf uqi scc,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.920814479638009
exp_810,squeezer_det,L2 L1 Linf uqi scc,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.9647058823529412
exp_810,squeezer_det,L2 L1 Linf uqi scc,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.8392156862745098
exp_810,squeezer_det,L2 L1 Linf uqi scc,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.47750865051903113
exp_810,squeezer_det,L2 L1 Linf uqi scc,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.9632352941176471
exp_810,squeezer_det,L2 L1 Linf uqi scc,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_810,squeezer_det,L2 L1 Linf uqi scc,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.7337461300309598
exp_810,squeezer_det,L2 L1 Linf uqi scc,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,1.0
exp_810,squeezer_det,L2 L1 Linf uqi scc,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,1.0
exp_810,squeezer_det,L2 L1 Linf uqi scc,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.9728506787330317
exp_810,squeezer_det,L2 L1 Linf uqi scc,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.7283406754772394
exp_810,squeezer_det,L2 L1 Linf uqi scc,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.9779411764705882
