id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_187,squeezer_det,Linf mse ergas,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.8959276018099548
exp_187,squeezer_det,Linf mse ergas,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.9705882352941176
exp_187,squeezer_det,Linf mse ergas,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.8588235294117647
exp_187,squeezer_det,Linf mse ergas,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.4013840830449827
exp_187,squeezer_det,Linf mse ergas,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.961764705882353
exp_187,squeezer_det,Linf mse ergas,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_187,squeezer_det,Linf mse ergas,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.8513931888544891
exp_187,squeezer_det,Linf mse ergas,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,1.0
exp_187,squeezer_det,Linf mse ergas,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,1.0
exp_187,squeezer_det,Linf mse ergas,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.9547511312217195
exp_187,squeezer_det,Linf mse ergas,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.6989720998531571
exp_187,squeezer_det,Linf mse ergas,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.9779411764705882
