id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1146,squeezer_det,L1 Linf L0 scc rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.9049773755656109
exp_1146,squeezer_det,L1 Linf L0 scc rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.9705882352941176
exp_1146,squeezer_det,L1 Linf L0 scc rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.7372549019607844
exp_1146,squeezer_det,L1 Linf L0 scc rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.45674740484429066
exp_1146,squeezer_det,L1 Linf L0 scc rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.9647058823529412
exp_1146,squeezer_det,L1 Linf L0 scc rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_1146,squeezer_det,L1 Linf L0 scc rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.7925696594427245
exp_1146,squeezer_det,L1 Linf L0 scc rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.9969040247678018
exp_1146,squeezer_det,L1 Linf L0 scc rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,1.0
exp_1146,squeezer_det,L1 Linf L0 scc rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.9321266968325792
exp_1146,squeezer_det,L1 Linf L0 scc rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.7004405286343612
exp_1146,squeezer_det,L1 Linf L0 scc rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.9797794117647058
