id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_106,squeezer_det,L2 mse ergas,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.8529411764705882
exp_106,squeezer_det,L2 mse ergas,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.9235294117647059
exp_106,squeezer_det,L2 mse ergas,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.9176470588235294
exp_106,squeezer_det,L2 mse ergas,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.21107266435986158
exp_106,squeezer_det,L2 mse ergas,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.9588235294117647
exp_106,squeezer_det,L2 mse ergas,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_106,squeezer_det,L2 mse ergas,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.7925696594427245
exp_106,squeezer_det,L2 mse ergas,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.8947368421052632
exp_106,squeezer_det,L2 mse ergas,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.9764705882352941
exp_106,squeezer_det,L2 mse ergas,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.9276018099547512
exp_106,squeezer_det,L2 mse ergas,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.6696035242290749
exp_106,squeezer_det,L2 mse ergas,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.9779411764705882
