id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_232,squeezer_det,L0 sam scc,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.7352941176470589
exp_232,squeezer_det,L0 sam scc,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.6588235294117647
exp_232,squeezer_det,L0 sam scc,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.8823529411764706
exp_232,squeezer_det,L0 sam scc,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.2422145328719723
exp_232,squeezer_det,L0 sam scc,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.9647058823529412
exp_232,squeezer_det,L0 sam scc,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_232,squeezer_det,L0 sam scc,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.7925696594427245
exp_232,squeezer_det,L0 sam scc,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.8544891640866873
exp_232,squeezer_det,L0 sam scc,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.9529411764705882
exp_232,squeezer_det,L0 sam scc,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.9298642533936652
exp_232,squeezer_det,L0 sam scc,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.6622613803230544
exp_232,squeezer_det,L0 sam scc,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.9319852941176471
