id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1107,squeezer_det,L2 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.8687782805429864
exp_1107,squeezer_det,L2 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.9117647058823529
exp_1107,squeezer_det,L2 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.8627450980392157
exp_1107,squeezer_det,L2 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.3044982698961938
exp_1107,squeezer_det,L2 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.9529411764705882
exp_1107,squeezer_det,L2 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.9743589743589743
exp_1107,squeezer_det,L2 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.7925696594427245
exp_1107,squeezer_det,L2 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.913312693498452
exp_1107,squeezer_det,L2 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.8823529411764706
exp_1107,squeezer_det,L2 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.9638009049773756
exp_1107,squeezer_det,L2 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.6769456681350955
exp_1107,squeezer_det,L2 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.9724264705882353
