id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_13,squeezer_det,L2 Linf,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.8823529411764706
exp_13,squeezer_det,L2 Linf,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.9230769230769231
exp_13,squeezer_det,L2 Linf,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.9230769230769231
exp_13,squeezer_det,L2 Linf,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.9230769230769231
exp_13,squeezer_det,L2 Linf,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.9230769230769231
exp_13,squeezer_det,L2 Linf,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.6666666666666666
exp_13,squeezer_det,L2 Linf,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.7333333333333333
exp_13,squeezer_det,L2 Linf,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.7692307692307693
exp_13,squeezer_det,L2 Linf,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.5294117647058824
exp_13,squeezer_det,L2 Linf,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.8235294117647058
exp_13,squeezer_det,L2 Linf,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.8571428571428571
exp_13,squeezer_det,L2 Linf,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.8666666666666667
exp_13,squeezer_det,L2 Linf,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.8
exp_13,squeezer_det,L2 Linf,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.9375
exp_13,squeezer_det,L2 Linf,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.9375
exp_13,squeezer_det,L2 Linf,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.9230769230769231
exp_13,squeezer_det,L2 Linf,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.9285714285714286
exp_13,squeezer_det,L2 Linf,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.9375
exp_13,squeezer_det,L2 Linf,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.8235294117647058
exp_13,squeezer_det,L2 Linf,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.7647058823529411
exp_13,squeezer_det,L2 Linf,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.8823529411764706
exp_13,squeezer_det,L2 Linf,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.7058823529411765
exp_13,squeezer_det,L2 Linf,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.7058823529411765
exp_13,squeezer_det,L2 Linf,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.9230769230769231
exp_13,squeezer_det,L2 Linf,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,1.0
exp_13,squeezer_det,L2 Linf,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.7058823529411765
exp_13,squeezer_det,L2 Linf,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.7058823529411765
exp_13,squeezer_det,L2 Linf,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.7058823529411765
exp_13,squeezer_det,L2 Linf,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.7058823529411765
exp_13,squeezer_det,L2 Linf,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.7058823529411765
exp_13,squeezer_det,L2 Linf,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.7058823529411765
