id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2122,squeezer_det,L1 Linf mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.918552036199095
exp_2122,squeezer_det,L1 Linf mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.9529411764705882
exp_2122,squeezer_det,L1 Linf mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.8313725490196079
exp_2122,squeezer_det,L1 Linf mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.40484429065743943
exp_2122,squeezer_det,L1 Linf mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.9632352941176471
exp_2122,squeezer_det,L1 Linf mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_2122,squeezer_det,L1 Linf mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.7368421052631579
exp_2122,squeezer_det,L1 Linf mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.9845201238390093
exp_2122,squeezer_det,L1 Linf mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.9941176470588236
exp_2122,squeezer_det,L1 Linf mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.9728506787330317
exp_2122,squeezer_det,L1 Linf mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.7312775330396476
exp_2122,squeezer_det,L1 Linf mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.9761029411764706
