id,features,label,attack
exp_0,"L1,Linf,ergas,sam,scc,vifp,rase",squeezer_det,bim
exp_1,"L1,Linf,ergas,sam,scc,vifp,rase",squeezer_det,boundary
exp_2,"L1,Linf,ergas,sam,scc,vifp,rase",squeezer_det,cw2
exp_3,"L1,Linf,ergas,sam,scc,vifp,rase",squeezer_det,deep
exp_4,"L1,Linf,ergas,sam,scc,vifp,rase",squeezer_det,elastic
exp_5,"L1,Linf,ergas,sam,scc,vifp,rase",squeezer_det,fgm
exp_6,"L1,Linf,ergas,sam,scc,vifp,rase",squeezer_det,hopskip
exp_7,"L1,Linf,ergas,sam,scc,vifp,rase",squeezer_det,jsma
exp_8,"L1,Linf,ergas,sam,scc,vifp,rase",squeezer_det,newton
exp_9,"L1,Linf,ergas,sam,scc,vifp,rase",squeezer_det,pgd
exp_10,"L1,Linf,ergas,sam,scc,vifp,rase",squeezer_det,uni
exp_11,"L1,Linf,ergas,sam,scc,vifp,rase",squeezer_det,zoo
exp_12,"L1,mse,uqi,ergas,sam,scc,vifp,psnrb",magnet_det,bim
exp_13,"L1,mse,uqi,ergas,sam,scc,vifp,psnrb",magnet_det,boundary
exp_14,"L1,mse,uqi,ergas,sam,scc,vifp,psnrb",magnet_det,cw2
exp_15,"L1,mse,uqi,ergas,sam,scc,vifp,psnrb",magnet_det,deep
exp_16,"L1,mse,uqi,ergas,sam,scc,vifp,psnrb",magnet_det,elastic
exp_17,"L1,mse,uqi,ergas,sam,scc,vifp,psnrb",magnet_det,fgm
exp_18,"L1,mse,uqi,ergas,sam,scc,vifp,psnrb",magnet_det,hopskip
exp_19,"L1,mse,uqi,ergas,sam,scc,vifp,psnrb",magnet_det,jsma
exp_20,"L1,mse,uqi,ergas,sam,scc,vifp,psnrb",magnet_det,newton
exp_21,"L1,mse,uqi,ergas,sam,scc,vifp,psnrb",magnet_det,pgd
exp_22,"L1,mse,uqi,ergas,sam,scc,vifp,psnrb",magnet_det,uni
exp_23,"L1,mse,uqi,ergas,sam,scc,vifp,psnrb",magnet_det,zoo
