id,features,label,attack_train,attack_test
exp_0,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,bim,fgm
exp_1,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,bim,deep
exp_2,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,bim,cw2
exp_3,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,bim,boundary
exp_4,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,bim,elastic
exp_5,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,bim,newton
exp_6,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,bim,pgd
exp_7,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,bim,zoo
exp_8,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,bim,hopskip
exp_9,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,bim,jsma
exp_10,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,bim,uni
exp_11,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,fgm,bim
exp_12,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,fgm,deep
exp_13,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,fgm,cw2
exp_14,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,fgm,boundary
exp_15,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,fgm,elastic
exp_16,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,fgm,newton
exp_17,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,fgm,pgd
exp_18,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,fgm,zoo
exp_19,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,fgm,hopskip
exp_20,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,fgm,jsma
exp_21,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,fgm,uni
exp_22,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,deep,bim
exp_23,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,deep,fgm
exp_24,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,deep,cw2
exp_25,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,deep,boundary
exp_26,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,deep,elastic
exp_27,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,deep,newton
exp_28,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,deep,pgd
exp_29,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,deep,zoo
exp_30,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,deep,hopskip
exp_31,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,deep,jsma
exp_32,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,deep,uni
exp_33,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,cw2,bim
exp_34,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,cw2,fgm
exp_35,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,cw2,deep
exp_36,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,cw2,boundary
exp_37,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,cw2,elastic
exp_38,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,cw2,newton
exp_39,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,cw2,pgd
exp_40,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,cw2,zoo
exp_41,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,cw2,hopskip
exp_42,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,cw2,jsma
exp_43,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,cw2,uni
exp_44,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,boundary,bim
exp_45,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,boundary,fgm
exp_46,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,boundary,deep
exp_47,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,boundary,cw2
exp_48,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,boundary,elastic
exp_49,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,boundary,newton
exp_50,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,boundary,pgd
exp_51,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,boundary,zoo
exp_52,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,boundary,hopskip
exp_53,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,boundary,jsma
exp_54,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,boundary,uni
exp_55,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,elastic,bim
exp_56,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,elastic,fgm
exp_57,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,elastic,deep
exp_58,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,elastic,cw2
exp_59,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,elastic,boundary
exp_60,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,elastic,newton
exp_61,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,elastic,pgd
exp_62,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,elastic,zoo
exp_63,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,elastic,hopskip
exp_64,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,elastic,jsma
exp_65,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,elastic,uni
exp_66,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,newton,bim
exp_67,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,newton,fgm
exp_68,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,newton,deep
exp_69,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,newton,cw2
exp_70,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,newton,boundary
exp_71,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,newton,elastic
exp_72,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,newton,pgd
exp_73,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,newton,zoo
exp_74,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,newton,hopskip
exp_75,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,newton,jsma
exp_76,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,newton,uni
exp_77,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,pgd,bim
exp_78,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,pgd,fgm
exp_79,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,pgd,deep
exp_80,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,pgd,cw2
exp_81,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,pgd,boundary
exp_82,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,pgd,elastic
exp_83,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,pgd,newton
exp_84,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,pgd,zoo
exp_85,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,pgd,hopskip
exp_86,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,pgd,jsma
exp_87,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,pgd,uni
exp_88,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,zoo,bim
exp_89,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,zoo,fgm
exp_90,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,zoo,deep
exp_91,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,zoo,cw2
exp_92,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,zoo,boundary
exp_93,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,zoo,elastic
exp_94,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,zoo,newton
exp_95,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,zoo,pgd
exp_96,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,zoo,hopskip
exp_97,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,zoo,jsma
exp_98,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,zoo,uni
exp_99,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,hopskip,bim
exp_100,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,hopskip,fgm
exp_101,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,hopskip,deep
exp_102,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,hopskip,cw2
exp_103,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,hopskip,boundary
exp_104,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,hopskip,elastic
exp_105,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,hopskip,newton
exp_106,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,hopskip,pgd
exp_107,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,hopskip,zoo
exp_108,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,hopskip,jsma
exp_109,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,hopskip,uni
exp_110,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,jsma,bim
exp_111,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,jsma,fgm
exp_112,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,jsma,deep
exp_113,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,jsma,cw2
exp_114,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,jsma,boundary
exp_115,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,jsma,elastic
exp_116,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,jsma,newton
exp_117,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,jsma,pgd
exp_118,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,jsma,zoo
exp_119,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,jsma,hopskip
exp_120,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,jsma,uni
exp_121,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,uni,bim
exp_122,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,uni,fgm
exp_123,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,uni,deep
exp_124,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,uni,cw2
exp_125,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,uni,boundary
exp_126,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,uni,elastic
exp_127,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,uni,newton
exp_128,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,uni,pgd
exp_129,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,uni,zoo
exp_130,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,uni,hopskip
exp_131,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate,uni,jsma
