id,features,label
exp_0,L2,squeezer_det
exp_1,L1,squeezer_det
exp_2,Linf,squeezer_det
exp_3,L0,squeezer_det
exp_4,mse,squeezer_det
exp_5,uqi,squeezer_det
exp_6,ergas,squeezer_det
exp_7,sam,squeezer_det
exp_8,scc,squeezer_det
exp_9,vifp,squeezer_det
exp_10,rase,squeezer_det
exp_11,psnrb,squeezer_det
exp_12,"L2,L1",squeezer_det
exp_13,"L2,Linf",squeezer_det
exp_14,"L2,L0",squeezer_det
exp_15,"L2,mse",squeezer_det
exp_16,"L2,uqi",squeezer_det
exp_17,"L2,ergas",squeezer_det
exp_18,"L2,sam",squeezer_det
exp_19,"L2,scc",squeezer_det
exp_20,"L2,vifp",squeezer_det
exp_21,"L2,rase",squeezer_det
exp_22,"L2,psnrb",squeezer_det
exp_23,"L1,Linf",squeezer_det
exp_24,"L1,L0",squeezer_det
exp_25,"L1,mse",squeezer_det
exp_26,"L1,uqi",squeezer_det
exp_27,"L1,ergas",squeezer_det
exp_28,"L1,sam",squeezer_det
exp_29,"L1,scc",squeezer_det
exp_30,"L1,vifp",squeezer_det
exp_31,"L1,rase",squeezer_det
exp_32,"L1,psnrb",squeezer_det
exp_33,"Linf,L0",squeezer_det
exp_34,"Linf,mse",squeezer_det
exp_35,"Linf,uqi",squeezer_det
exp_36,"Linf,ergas",squeezer_det
exp_37,"Linf,sam",squeezer_det
exp_38,"Linf,scc",squeezer_det
exp_39,"Linf,vifp",squeezer_det
exp_40,"Linf,rase",squeezer_det
exp_41,"Linf,psnrb",squeezer_det
exp_42,"L0,mse",squeezer_det
exp_43,"L0,uqi",squeezer_det
exp_44,"L0,ergas",squeezer_det
exp_45,"L0,sam",squeezer_det
exp_46,"L0,scc",squeezer_det
exp_47,"L0,vifp",squeezer_det
exp_48,"L0,rase",squeezer_det
exp_49,"L0,psnrb",squeezer_det
exp_50,"mse,uqi",squeezer_det
exp_51,"mse,ergas",squeezer_det
exp_52,"mse,sam",squeezer_det
exp_53,"mse,scc",squeezer_det
exp_54,"mse,vifp",squeezer_det
exp_55,"mse,rase",squeezer_det
exp_56,"mse,psnrb",squeezer_det
exp_57,"uqi,ergas",squeezer_det
exp_58,"uqi,sam",squeezer_det
exp_59,"uqi,scc",squeezer_det
exp_60,"uqi,vifp",squeezer_det
exp_61,"uqi,rase",squeezer_det
exp_62,"uqi,psnrb",squeezer_det
exp_63,"ergas,sam",squeezer_det
exp_64,"ergas,scc",squeezer_det
exp_65,"ergas,vifp",squeezer_det
exp_66,"ergas,rase",squeezer_det
exp_67,"ergas,psnrb",squeezer_det
exp_68,"sam,scc",squeezer_det
exp_69,"sam,vifp",squeezer_det
exp_70,"sam,rase",squeezer_det
exp_71,"sam,psnrb",squeezer_det
exp_72,"scc,vifp",squeezer_det
exp_73,"scc,rase",squeezer_det
exp_74,"scc,psnrb",squeezer_det
exp_75,"vifp,rase",squeezer_det
exp_76,"vifp,psnrb",squeezer_det
exp_77,"rase,psnrb",squeezer_det
exp_78,"L2,L1,Linf",squeezer_det
exp_79,"L2,L1,L0",squeezer_det
exp_80,"L2,L1,mse",squeezer_det
exp_81,"L2,L1,uqi",squeezer_det
exp_82,"L2,L1,ergas",squeezer_det
exp_83,"L2,L1,sam",squeezer_det
exp_84,"L2,L1,scc",squeezer_det
exp_85,"L2,L1,vifp",squeezer_det
exp_86,"L2,L1,rase",squeezer_det
exp_87,"L2,L1,psnrb",squeezer_det
exp_88,"L2,Linf,L0",squeezer_det
exp_89,"L2,Linf,mse",squeezer_det
exp_90,"L2,Linf,uqi",squeezer_det
exp_91,"L2,Linf,ergas",squeezer_det
exp_92,"L2,Linf,sam",squeezer_det
exp_93,"L2,Linf,scc",squeezer_det
exp_94,"L2,Linf,vifp",squeezer_det
exp_95,"L2,Linf,rase",squeezer_det
exp_96,"L2,Linf,psnrb",squeezer_det
exp_97,"L2,L0,mse",squeezer_det
exp_98,"L2,L0,uqi",squeezer_det
exp_99,"L2,L0,ergas",squeezer_det
exp_100,"L2,L0,sam",squeezer_det
exp_101,"L2,L0,scc",squeezer_det
exp_102,"L2,L0,vifp",squeezer_det
exp_103,"L2,L0,rase",squeezer_det
exp_104,"L2,L0,psnrb",squeezer_det
exp_105,"L2,mse,uqi",squeezer_det
exp_106,"L2,mse,ergas",squeezer_det
exp_107,"L2,mse,sam",squeezer_det
exp_108,"L2,mse,scc",squeezer_det
exp_109,"L2,mse,vifp",squeezer_det
exp_110,"L2,mse,rase",squeezer_det
exp_111,"L2,mse,psnrb",squeezer_det
exp_112,"L2,uqi,ergas",squeezer_det
exp_113,"L2,uqi,sam",squeezer_det
exp_114,"L2,uqi,scc",squeezer_det
exp_115,"L2,uqi,vifp",squeezer_det
exp_116,"L2,uqi,rase",squeezer_det
exp_117,"L2,uqi,psnrb",squeezer_det
exp_118,"L2,ergas,sam",squeezer_det
exp_119,"L2,ergas,scc",squeezer_det
exp_120,"L2,ergas,vifp",squeezer_det
exp_121,"L2,ergas,rase",squeezer_det
exp_122,"L2,ergas,psnrb",squeezer_det
exp_123,"L2,sam,scc",squeezer_det
exp_124,"L2,sam,vifp",squeezer_det
exp_125,"L2,sam,rase",squeezer_det
exp_126,"L2,sam,psnrb",squeezer_det
exp_127,"L2,scc,vifp",squeezer_det
exp_128,"L2,scc,rase",squeezer_det
exp_129,"L2,scc,psnrb",squeezer_det
exp_130,"L2,vifp,rase",squeezer_det
exp_131,"L2,vifp,psnrb",squeezer_det
exp_132,"L2,rase,psnrb",squeezer_det
exp_133,"L1,Linf,L0",squeezer_det
exp_134,"L1,Linf,mse",squeezer_det
exp_135,"L1,Linf,uqi",squeezer_det
exp_136,"L1,Linf,ergas",squeezer_det
exp_137,"L1,Linf,sam",squeezer_det
exp_138,"L1,Linf,scc",squeezer_det
exp_139,"L1,Linf,vifp",squeezer_det
exp_140,"L1,Linf,rase",squeezer_det
exp_141,"L1,Linf,psnrb",squeezer_det
exp_142,"L1,L0,mse",squeezer_det
exp_143,"L1,L0,uqi",squeezer_det
exp_144,"L1,L0,ergas",squeezer_det
exp_145,"L1,L0,sam",squeezer_det
exp_146,"L1,L0,scc",squeezer_det
exp_147,"L1,L0,vifp",squeezer_det
exp_148,"L1,L0,rase",squeezer_det
exp_149,"L1,L0,psnrb",squeezer_det
exp_150,"L1,mse,uqi",squeezer_det
exp_151,"L1,mse,ergas",squeezer_det
exp_152,"L1,mse,sam",squeezer_det
exp_153,"L1,mse,scc",squeezer_det
exp_154,"L1,mse,vifp",squeezer_det
exp_155,"L1,mse,rase",squeezer_det
exp_156,"L1,mse,psnrb",squeezer_det
exp_157,"L1,uqi,ergas",squeezer_det
exp_158,"L1,uqi,sam",squeezer_det
exp_159,"L1,uqi,scc",squeezer_det
exp_160,"L1,uqi,vifp",squeezer_det
exp_161,"L1,uqi,rase",squeezer_det
exp_162,"L1,uqi,psnrb",squeezer_det
exp_163,"L1,ergas,sam",squeezer_det
exp_164,"L1,ergas,scc",squeezer_det
exp_165,"L1,ergas,vifp",squeezer_det
exp_166,"L1,ergas,rase",squeezer_det
exp_167,"L1,ergas,psnrb",squeezer_det
exp_168,"L1,sam,scc",squeezer_det
exp_169,"L1,sam,vifp",squeezer_det
exp_170,"L1,sam,rase",squeezer_det
exp_171,"L1,sam,psnrb",squeezer_det
exp_172,"L1,scc,vifp",squeezer_det
exp_173,"L1,scc,rase",squeezer_det
exp_174,"L1,scc,psnrb",squeezer_det
exp_175,"L1,vifp,rase",squeezer_det
exp_176,"L1,vifp,psnrb",squeezer_det
exp_177,"L1,rase,psnrb",squeezer_det
exp_178,"Linf,L0,mse",squeezer_det
exp_179,"Linf,L0,uqi",squeezer_det
exp_180,"Linf,L0,ergas",squeezer_det
exp_181,"Linf,L0,sam",squeezer_det
exp_182,"Linf,L0,scc",squeezer_det
exp_183,"Linf,L0,vifp",squeezer_det
exp_184,"Linf,L0,rase",squeezer_det
exp_185,"Linf,L0,psnrb",squeezer_det
exp_186,"Linf,mse,uqi",squeezer_det
exp_187,"Linf,mse,ergas",squeezer_det
exp_188,"Linf,mse,sam",squeezer_det
exp_189,"Linf,mse,scc",squeezer_det
exp_190,"Linf,mse,vifp",squeezer_det
exp_191,"Linf,mse,rase",squeezer_det
exp_192,"Linf,mse,psnrb",squeezer_det
exp_193,"Linf,uqi,ergas",squeezer_det
exp_194,"Linf,uqi,sam",squeezer_det
exp_195,"Linf,uqi,scc",squeezer_det
exp_196,"Linf,uqi,vifp",squeezer_det
exp_197,"Linf,uqi,rase",squeezer_det
exp_198,"Linf,uqi,psnrb",squeezer_det
exp_199,"Linf,ergas,sam",squeezer_det
exp_200,"Linf,ergas,scc",squeezer_det
exp_201,"Linf,ergas,vifp",squeezer_det
exp_202,"Linf,ergas,rase",squeezer_det
exp_203,"Linf,ergas,psnrb",squeezer_det
exp_204,"Linf,sam,scc",squeezer_det
exp_205,"Linf,sam,vifp",squeezer_det
exp_206,"Linf,sam,rase",squeezer_det
exp_207,"Linf,sam,psnrb",squeezer_det
exp_208,"Linf,scc,vifp",squeezer_det
exp_209,"Linf,scc,rase",squeezer_det
exp_210,"Linf,scc,psnrb",squeezer_det
exp_211,"Linf,vifp,rase",squeezer_det
exp_212,"Linf,vifp,psnrb",squeezer_det
exp_213,"Linf,rase,psnrb",squeezer_det
exp_214,"L0,mse,uqi",squeezer_det
exp_215,"L0,mse,ergas",squeezer_det
exp_216,"L0,mse,sam",squeezer_det
exp_217,"L0,mse,scc",squeezer_det
exp_218,"L0,mse,vifp",squeezer_det
exp_219,"L0,mse,rase",squeezer_det
exp_220,"L0,mse,psnrb",squeezer_det
exp_221,"L0,uqi,ergas",squeezer_det
exp_222,"L0,uqi,sam",squeezer_det
exp_223,"L0,uqi,scc",squeezer_det
exp_224,"L0,uqi,vifp",squeezer_det
exp_225,"L0,uqi,rase",squeezer_det
exp_226,"L0,uqi,psnrb",squeezer_det
exp_227,"L0,ergas,sam",squeezer_det
exp_228,"L0,ergas,scc",squeezer_det
exp_229,"L0,ergas,vifp",squeezer_det
exp_230,"L0,ergas,rase",squeezer_det
exp_231,"L0,ergas,psnrb",squeezer_det
exp_232,"L0,sam,scc",squeezer_det
exp_233,"L0,sam,vifp",squeezer_det
exp_234,"L0,sam,rase",squeezer_det
exp_235,"L0,sam,psnrb",squeezer_det
exp_236,"L0,scc,vifp",squeezer_det
exp_237,"L0,scc,rase",squeezer_det
exp_238,"L0,scc,psnrb",squeezer_det
exp_239,"L0,vifp,rase",squeezer_det
exp_240,"L0,vifp,psnrb",squeezer_det
exp_241,"L0,rase,psnrb",squeezer_det
exp_242,"mse,uqi,ergas",squeezer_det
exp_243,"mse,uqi,sam",squeezer_det
exp_244,"mse,uqi,scc",squeezer_det
exp_245,"mse,uqi,vifp",squeezer_det
exp_246,"mse,uqi,rase",squeezer_det
exp_247,"mse,uqi,psnrb",squeezer_det
exp_248,"mse,ergas,sam",squeezer_det
exp_249,"mse,ergas,scc",squeezer_det
exp_250,"mse,ergas,vifp",squeezer_det
exp_251,"mse,ergas,rase",squeezer_det
exp_252,"mse,ergas,psnrb",squeezer_det
exp_253,"mse,sam,scc",squeezer_det
exp_254,"mse,sam,vifp",squeezer_det
exp_255,"mse,sam,rase",squeezer_det
exp_256,"mse,sam,psnrb",squeezer_det
exp_257,"mse,scc,vifp",squeezer_det
exp_258,"mse,scc,rase",squeezer_det
exp_259,"mse,scc,psnrb",squeezer_det
exp_260,"mse,vifp,rase",squeezer_det
exp_261,"mse,vifp,psnrb",squeezer_det
exp_262,"mse,rase,psnrb",squeezer_det
exp_263,"uqi,ergas,sam",squeezer_det
exp_264,"uqi,ergas,scc",squeezer_det
exp_265,"uqi,ergas,vifp",squeezer_det
exp_266,"uqi,ergas,rase",squeezer_det
exp_267,"uqi,ergas,psnrb",squeezer_det
exp_268,"uqi,sam,scc",squeezer_det
exp_269,"uqi,sam,vifp",squeezer_det
exp_270,"uqi,sam,rase",squeezer_det
exp_271,"uqi,sam,psnrb",squeezer_det
exp_272,"uqi,scc,vifp",squeezer_det
exp_273,"uqi,scc,rase",squeezer_det
exp_274,"uqi,scc,psnrb",squeezer_det
exp_275,"uqi,vifp,rase",squeezer_det
exp_276,"uqi,vifp,psnrb",squeezer_det
exp_277,"uqi,rase,psnrb",squeezer_det
exp_278,"ergas,sam,scc",squeezer_det
exp_279,"ergas,sam,vifp",squeezer_det
exp_280,"ergas,sam,rase",squeezer_det
exp_281,"ergas,sam,psnrb",squeezer_det
exp_282,"ergas,scc,vifp",squeezer_det
exp_283,"ergas,scc,rase",squeezer_det
exp_284,"ergas,scc,psnrb",squeezer_det
exp_285,"ergas,vifp,rase",squeezer_det
exp_286,"ergas,vifp,psnrb",squeezer_det
exp_287,"ergas,rase,psnrb",squeezer_det
exp_288,"sam,scc,vifp",squeezer_det
exp_289,"sam,scc,rase",squeezer_det
exp_290,"sam,scc,psnrb",squeezer_det
exp_291,"sam,vifp,rase",squeezer_det
exp_292,"sam,vifp,psnrb",squeezer_det
exp_293,"sam,rase,psnrb",squeezer_det
exp_294,"scc,vifp,rase",squeezer_det
exp_295,"scc,vifp,psnrb",squeezer_det
exp_296,"scc,rase,psnrb",squeezer_det
exp_297,"vifp,rase,psnrb",squeezer_det
exp_298,"L2,L1,Linf,L0",squeezer_det
exp_299,"L2,L1,Linf,mse",squeezer_det
exp_300,"L2,L1,Linf,uqi",squeezer_det
exp_301,"L2,L1,Linf,ergas",squeezer_det
exp_302,"L2,L1,Linf,sam",squeezer_det
exp_303,"L2,L1,Linf,scc",squeezer_det
exp_304,"L2,L1,Linf,vifp",squeezer_det
exp_305,"L2,L1,Linf,rase",squeezer_det
exp_306,"L2,L1,Linf,psnrb",squeezer_det
exp_307,"L2,L1,L0,mse",squeezer_det
exp_308,"L2,L1,L0,uqi",squeezer_det
exp_309,"L2,L1,L0,ergas",squeezer_det
exp_310,"L2,L1,L0,sam",squeezer_det
exp_311,"L2,L1,L0,scc",squeezer_det
exp_312,"L2,L1,L0,vifp",squeezer_det
exp_313,"L2,L1,L0,rase",squeezer_det
exp_314,"L2,L1,L0,psnrb",squeezer_det
exp_315,"L2,L1,mse,uqi",squeezer_det
exp_316,"L2,L1,mse,ergas",squeezer_det
exp_317,"L2,L1,mse,sam",squeezer_det
exp_318,"L2,L1,mse,scc",squeezer_det
exp_319,"L2,L1,mse,vifp",squeezer_det
exp_320,"L2,L1,mse,rase",squeezer_det
exp_321,"L2,L1,mse,psnrb",squeezer_det
exp_322,"L2,L1,uqi,ergas",squeezer_det
exp_323,"L2,L1,uqi,sam",squeezer_det
exp_324,"L2,L1,uqi,scc",squeezer_det
exp_325,"L2,L1,uqi,vifp",squeezer_det
exp_326,"L2,L1,uqi,rase",squeezer_det
exp_327,"L2,L1,uqi,psnrb",squeezer_det
exp_328,"L2,L1,ergas,sam",squeezer_det
exp_329,"L2,L1,ergas,scc",squeezer_det
exp_330,"L2,L1,ergas,vifp",squeezer_det
exp_331,"L2,L1,ergas,rase",squeezer_det
exp_332,"L2,L1,ergas,psnrb",squeezer_det
exp_333,"L2,L1,sam,scc",squeezer_det
exp_334,"L2,L1,sam,vifp",squeezer_det
exp_335,"L2,L1,sam,rase",squeezer_det
exp_336,"L2,L1,sam,psnrb",squeezer_det
exp_337,"L2,L1,scc,vifp",squeezer_det
exp_338,"L2,L1,scc,rase",squeezer_det
exp_339,"L2,L1,scc,psnrb",squeezer_det
exp_340,"L2,L1,vifp,rase",squeezer_det
exp_341,"L2,L1,vifp,psnrb",squeezer_det
exp_342,"L2,L1,rase,psnrb",squeezer_det
exp_343,"L2,Linf,L0,mse",squeezer_det
exp_344,"L2,Linf,L0,uqi",squeezer_det
exp_345,"L2,Linf,L0,ergas",squeezer_det
exp_346,"L2,Linf,L0,sam",squeezer_det
exp_347,"L2,Linf,L0,scc",squeezer_det
exp_348,"L2,Linf,L0,vifp",squeezer_det
exp_349,"L2,Linf,L0,rase",squeezer_det
exp_350,"L2,Linf,L0,psnrb",squeezer_det
exp_351,"L2,Linf,mse,uqi",squeezer_det
exp_352,"L2,Linf,mse,ergas",squeezer_det
exp_353,"L2,Linf,mse,sam",squeezer_det
exp_354,"L2,Linf,mse,scc",squeezer_det
exp_355,"L2,Linf,mse,vifp",squeezer_det
exp_356,"L2,Linf,mse,rase",squeezer_det
exp_357,"L2,Linf,mse,psnrb",squeezer_det
exp_358,"L2,Linf,uqi,ergas",squeezer_det
exp_359,"L2,Linf,uqi,sam",squeezer_det
exp_360,"L2,Linf,uqi,scc",squeezer_det
exp_361,"L2,Linf,uqi,vifp",squeezer_det
exp_362,"L2,Linf,uqi,rase",squeezer_det
exp_363,"L2,Linf,uqi,psnrb",squeezer_det
exp_364,"L2,Linf,ergas,sam",squeezer_det
exp_365,"L2,Linf,ergas,scc",squeezer_det
exp_366,"L2,Linf,ergas,vifp",squeezer_det
exp_367,"L2,Linf,ergas,rase",squeezer_det
exp_368,"L2,Linf,ergas,psnrb",squeezer_det
exp_369,"L2,Linf,sam,scc",squeezer_det
exp_370,"L2,Linf,sam,vifp",squeezer_det
exp_371,"L2,Linf,sam,rase",squeezer_det
exp_372,"L2,Linf,sam,psnrb",squeezer_det
exp_373,"L2,Linf,scc,vifp",squeezer_det
exp_374,"L2,Linf,scc,rase",squeezer_det
exp_375,"L2,Linf,scc,psnrb",squeezer_det
exp_376,"L2,Linf,vifp,rase",squeezer_det
exp_377,"L2,Linf,vifp,psnrb",squeezer_det
exp_378,"L2,Linf,rase,psnrb",squeezer_det
exp_379,"L2,L0,mse,uqi",squeezer_det
exp_380,"L2,L0,mse,ergas",squeezer_det
exp_381,"L2,L0,mse,sam",squeezer_det
exp_382,"L2,L0,mse,scc",squeezer_det
exp_383,"L2,L0,mse,vifp",squeezer_det
exp_384,"L2,L0,mse,rase",squeezer_det
exp_385,"L2,L0,mse,psnrb",squeezer_det
exp_386,"L2,L0,uqi,ergas",squeezer_det
exp_387,"L2,L0,uqi,sam",squeezer_det
exp_388,"L2,L0,uqi,scc",squeezer_det
exp_389,"L2,L0,uqi,vifp",squeezer_det
exp_390,"L2,L0,uqi,rase",squeezer_det
exp_391,"L2,L0,uqi,psnrb",squeezer_det
exp_392,"L2,L0,ergas,sam",squeezer_det
exp_393,"L2,L0,ergas,scc",squeezer_det
exp_394,"L2,L0,ergas,vifp",squeezer_det
exp_395,"L2,L0,ergas,rase",squeezer_det
exp_396,"L2,L0,ergas,psnrb",squeezer_det
exp_397,"L2,L0,sam,scc",squeezer_det
exp_398,"L2,L0,sam,vifp",squeezer_det
exp_399,"L2,L0,sam,rase",squeezer_det
exp_400,"L2,L0,sam,psnrb",squeezer_det
exp_401,"L2,L0,scc,vifp",squeezer_det
exp_402,"L2,L0,scc,rase",squeezer_det
exp_403,"L2,L0,scc,psnrb",squeezer_det
exp_404,"L2,L0,vifp,rase",squeezer_det
exp_405,"L2,L0,vifp,psnrb",squeezer_det
