id,features,label
exp_0,L2,success_rate
exp_1,L1,success_rate
exp_2,Linf,success_rate
exp_3,L0,success_rate
exp_4,mse,success_rate
exp_5,uqi,success_rate
exp_6,ergas,success_rate
exp_7,sam,success_rate
exp_8,scc,success_rate
exp_9,vifp,success_rate
exp_10,rase,success_rate
exp_11,psnrb,success_rate
exp_12,"L2,L1",success_rate
exp_13,"L2,Linf",success_rate
exp_14,"L2,L0",success_rate
exp_15,"L2,mse",success_rate
exp_16,"L2,uqi",success_rate
exp_17,"L2,ergas",success_rate
exp_18,"L2,sam",success_rate
exp_19,"L2,scc",success_rate
exp_20,"L2,vifp",success_rate
exp_21,"L2,rase",success_rate
exp_22,"L2,psnrb",success_rate
exp_23,"L1,Linf",success_rate
exp_24,"L1,L0",success_rate
exp_25,"L1,mse",success_rate
exp_26,"L1,uqi",success_rate
exp_27,"L1,ergas",success_rate
exp_28,"L1,sam",success_rate
exp_29,"L1,scc",success_rate
exp_30,"L1,vifp",success_rate
exp_31,"L1,rase",success_rate
exp_32,"L1,psnrb",success_rate
exp_33,"Linf,L0",success_rate
exp_34,"Linf,mse",success_rate
exp_35,"Linf,uqi",success_rate
exp_36,"Linf,ergas",success_rate
exp_37,"Linf,sam",success_rate
exp_38,"Linf,scc",success_rate
exp_39,"Linf,vifp",success_rate
exp_40,"Linf,rase",success_rate
exp_41,"Linf,psnrb",success_rate
exp_42,"L0,mse",success_rate
exp_43,"L0,uqi",success_rate
exp_44,"L0,ergas",success_rate
exp_45,"L0,sam",success_rate
exp_46,"L0,scc",success_rate
exp_47,"L0,vifp",success_rate
exp_48,"L0,rase",success_rate
exp_49,"L0,psnrb",success_rate
exp_50,"mse,uqi",success_rate
exp_51,"mse,ergas",success_rate
exp_52,"mse,sam",success_rate
exp_53,"mse,scc",success_rate
exp_54,"mse,vifp",success_rate
exp_55,"mse,rase",success_rate
exp_56,"mse,psnrb",success_rate
exp_57,"uqi,ergas",success_rate
exp_58,"uqi,sam",success_rate
exp_59,"uqi,scc",success_rate
exp_60,"uqi,vifp",success_rate
exp_61,"uqi,rase",success_rate
exp_62,"uqi,psnrb",success_rate
exp_63,"ergas,sam",success_rate
exp_64,"ergas,scc",success_rate
exp_65,"ergas,vifp",success_rate
exp_66,"ergas,rase",success_rate
exp_67,"ergas,psnrb",success_rate
exp_68,"sam,scc",success_rate
exp_69,"sam,vifp",success_rate
