id,features,label
exp_0,"L2,L1,Linf,mse,uqi,scc,vifp,psnrb",magnet_det
exp_1,"L1,Linf,L0,mse,uqi,ergas,vifp",magnet_det
exp_2,"L1,Linf,mse,scc,vifp,rase",magnet_det
exp_3,"L2,L1,Linf,uqi,sam,vifp,rase",magnet_det
exp_4,"L2,L1,Linf,L0,mse,uqi,vifp,rase",magnet_det
exp_5,"L1,sam,scc,psnrb",magnet_det
exp_6,"L1,Linf,L0,mse,vifp,rase,psnrb",magnet_det
exp_7,"L2,L1,Linf,mse,uqi,ergas,scc,vifp,rase,psnrb",magnet_det
exp_8,"L1,Linf,L0,uqi,scc,vifp,rase,psnrb",magnet_det
exp_9,"L2,L1,Linf,scc,psnrb",magnet_det
exp_10,"L2,L1,L0,mse,uqi,scc,vifp,rase",magnet_det
exp_11,"L1,L0,ergas,scc,vifp,rase,psnrb",magnet_det
exp_12,"L1,L0,uqi,sam,scc,vifp,rase",magnet_det
exp_13,"L2,L1,Linf,L0,mse,uqi,sam,vifp,rase",magnet_det
exp_14,"L1,Linf,L0,mse,ergas,sam,vifp",magnet_det
exp_15,"L2,L1,Linf,L0,ergas,sam,scc,vifp",magnet_det
exp_16,"L2,L1,Linf,uqi,sam,scc,vifp,rase,psnrb",magnet_det
exp_17,"L1,L0,ergas,scc,vifp,psnrb",magnet_det
exp_18,"L1,mse,sam,vifp",magnet_det
exp_19,"L2,L1,Linf,L0,mse,uqi,sam,vifp,psnrb",magnet_det
exp_20,"L2,L1,Linf,uqi,sam,scc,rase,psnrb",magnet_det
exp_21,"L1,Linf,L0,sam,scc,vifp,rase,psnrb",magnet_det
exp_22,"L1,vifp",magnet_det
exp_23,"L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase,psnrb",magnet_det
exp_24,"L1,Linf,mse,uqi,ergas,sam,rase",magnet_det
exp_25,"L2,L1,mse,uqi,ergas,sam,scc,vifp,rase,psnrb",magnet_det
exp_26,"L1,Linf,L0,mse,uqi,sam,scc,vifp,rase",magnet_det
exp_27,"L1,sam,scc,vifp,rase",magnet_det
exp_28,"L2,L1,uqi,sam,scc,vifp,rase,psnrb",magnet_det
exp_29,"L2,L1,Linf,uqi,sam,vifp",magnet_det
exp_30,"L1,Linf,L0,vifp,rase",magnet_det
exp_31,"L2,L1,L0,uqi,sam,scc,vifp,rase",magnet_det
exp_32,"L2,Linf,L0,mse,uqi,sam,scc,vifp",magnet_det
exp_33,"L1,ergas,scc,vifp,psnrb",magnet_det
exp_34,"L1,L0,mse,uqi,ergas,scc,vifp,rase",magnet_det
exp_35,"L1,L0,mse,sam,vifp,rase,psnrb",magnet_det
exp_36,"L2,L1,Linf,L0,uqi,ergas,sam,scc,vifp,rase,psnrb",magnet_det
exp_37,"L2,L1,L0,mse,uqi,vifp,rase",magnet_det
exp_38,"L1,mse,scc,vifp,psnrb",magnet_det
exp_39,"L1,L0,uqi,ergas,sam,psnrb",magnet_det
exp_40,"L1,L0,uqi,sam,scc,vifp,psnrb",magnet_det
exp_41,"L2,L1,L0,mse,uqi,ergas,sam,vifp,rase,psnrb",magnet_det
exp_42,"L2,L1,mse,uqi,scc",magnet_det
exp_43,"L1,L0,mse,uqi,ergas,sam,scc,vifp,psnrb",magnet_det
exp_44,"L2,L1,ergas,vifp,rase,psnrb",magnet_det
exp_45,"L2,L1,L0,mse,sam,vifp,psnrb",magnet_det
exp_46,"L1,Linf,L0,ergas,scc,vifp,rase,psnrb",magnet_det
exp_47,"L2,L1,uqi,ergas,sam,scc,vifp,rase,psnrb",magnet_det
exp_48,"L1,uqi,ergas,sam,scc,vifp",magnet_det
exp_49,"L0,psnrb",magnet_det
